subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject9300,0,1,0.48530301451683044,0.12328703701496124,0.08747559785842896,0.20344121754169464,0.04148782417178154,0.0045381453819572926,0.12002597749233246,0.08985890448093414,0.05865788459777832,0.03639807179570198,1.4219989679986611e-05,0.0032593763899058104,0.12400306761264801,0.0007175482460297644,0.07912137359380722,0.8451088666915894,0.010467179119586945,0.010582259856164455,0.0072526223957538605,0.05675959214568138,0.04890528693795204,0.03746827319264412
test_subject9533,0,0,0.0,2.049683563856004e-23,0.066586434841156,1.0388474748190901e-24,8.188467678815559e-21,4.782691201328475e-28,5.728150213231207e-21,2.0542616496754817e-09,4.857084000993823e-27,2.7679484718646232e-19,0.0,7.292789419230394e-13,2.6209245502011264e-16,4.077671804376472e-28,6.041940558976222e-11,7.564051652825948e-15,1.797325775284241e-15,1.5787581843448668e-22,1.0230675637013116e-20,5.220180288034726e-09,2.218029478701608e-23,4.0027516010391305e-15
test_subject8720,1,1,0.5442046523094177,0.1717463582754135,0.23166383802890778,0.40798717737197876,0.09554905444383621,0.015569674782454967,0.17765329778194427,0.2975480556488037,0.10102038085460663,0.0939558818936348,0.00018848845502361655,0.007424924522638321,0.2122999131679535,0.010719535872340202,0.11687955260276794,0.9093061089515686,0.037328388541936874,0.02259472943842411,0.013185480609536171,0.09804125875234604,0.07856500148773193,0.07257385551929474
test_subject7451,0,0,0.0,1.301134547326832e-12,0.021606693044304848,7.11678979636865e-13,1.1503609696761341e-11,8.903515356658653e-17,1.08690432955999e-12,0.00014194552204571664,3.860995078662407e-16,5.910907071964011e-13,1.6770814343506451e-31,8.326690448257068e-09,3.3417224543086377e-10,8.442961684988804e-19,1.8239639985040412e-06,1.2181253339349496e-08,5.503834055176071e-10,1.014830851731735e-13,1.1220894872987497e-11,3.7206253182375804e-05,1.5644063261076487e-14,6.603369406832371e-09
test_subject6305,1,1,0.5425793528556824,0.1634187251329422,0.3750162422657013,0.461063414812088,0.1466885805130005,0.03035132586956024,0.2325950413942337,0.42417171597480774,0.13714517652988434,0.10446195304393768,0.0009244084940291941,0.01717272587120533,0.19169150292873383,0.020845649763941765,0.14577147364616394,0.8711020946502686,0.0677868127822876,0.03961097449064255,0.02349322848021984,0.15586422383785248,0.12470515072345734,0.09464525431394577
test_subject7730,0,0,2.797988010445722e-14,1.278132913284935e-05,0.03759388253092766,4.501079729379853e-06,6.400742677215021e-06,4.539282283388957e-09,2.593637191239395e-06,0.01740841567516327,3.925807234850254e-09,8.216437663577381e-07,2.4704356971646398e-18,7.246555469464511e-05,4.123462531424593e-06,1.3347068242297588e-11,0.0010632738703861833,0.00037396757397800684,6.359695362334605e-06,7.638605552529043e-07,3.82713733415585e-06,0.006689922418445349,1.8775821786221059e-07,0.00010577557259239256
test_subject9085,0,0,0.0,1.6849055508214006e-15,0.0618368424475193,3.7196357512104747e-14,4.2553070442319374e-13,8.874717394504865e-19,1.4946025103310112e-13,2.013263110711705e-05,6.075605616845342e-18,4.4220519173493456e-13,8.455084011651041e-33,1.6310168771127564e-09,1.043724759397513e-10,4.6448780470169795e-18,4.3104540736749186e-07,4.574273848589883e-09,6.329222146383984e-10,3.0643367160285368e-15,4.422682245387374e-14,4.40765734310844e-06,2.316358554483233e-15,1.4045877794188755e-09
test_subject7685,0,0,3.397678256078507e-06,0.00040424559847451746,0.030413098633289337,0.00021920866856817156,0.0002025448193307966,6.963916803215398e-07,0.00017194281099364161,0.015110519714653492,2.2785555131576984e-07,2.4024149752222e-05,4.0391518255078473e-14,0.00033730457653291523,8.076668018475175e-05,5.934808755547749e-10,0.004609256982803345,0.0039063203148543835,5.139597851666622e-05,8.659794548293576e-05,9.917136048898101e-05,0.03137415274977684,4.011591590824537e-05,0.0006509018712677062
test_subject3112,1,1,0.47834253311157227,0.09488078206777573,0.25978073477745056,0.38047969341278076,0.09706617891788483,0.015320131555199623,0.2037215530872345,0.2304985374212265,0.05049216374754906,0.03869044780731201,0.00020582893921528012,0.0118532944470644,0.09785878658294678,0.0018768010195344687,0.10974966734647751,0.6411533951759338,0.03001074120402336,0.032441023737192154,0.016648098826408386,0.14548976719379425,0.09563340246677399,0.05713896453380585
test_subject2985,0,0,0.0,3.127557324233976e-09,0.015217778272926807,1.7101706162314656e-10,1.8457286810047435e-09,2.0082175397444224e-13,3.865368580768802e-10,0.00046149606350809336,4.668800610875545e-13,2.091116724223241e-10,3.4010529985342804e-26,6.487921950792952e-07,2.8069608859482287e-08,1.7236111978022187e-16,3.69973604392726e-05,1.1997581168543547e-06,1.5079931969808058e-08,2.659227282819643e-10,1.8731614037648114e-09,0.0008155116811394691,1.6933433821808563e-11,6.666654712716991e-07
test_subject2036,0,1,0.5408094525337219,0.16107532382011414,0.36588266491889954,0.4650222957134247,0.1429014652967453,0.029144980013370514,0.2314436435699463,0.4120772182941437,0.13654477894306183,0.10078173130750656,0.0008491112967021763,0.016788622364401817,0.18841217458248138,0.018799904733896255,0.14462290704250336,0.8673939108848572,0.06481394171714783,0.03900257498025894,0.023000605404376984,0.15361911058425903,0.12317558377981186,0.09248793125152588
test_subject4499,0,0,1.7523068436275935e-06,0.00037302012788131833,0.04752948880195618,0.0003517018922138959,0.00024113620747812092,5.218315664023976e-07,0.00012655975297093391,0.03388490900397301,2.977802466830326e-07,3.325026045786217e-05,2.2495594186803906e-14,0.00042974069947376847,8.191034430637956e-05,2.6591575608136964e-09,0.004576548468321562,0.0038895923644304276,0.0001127786745200865,3.608902989071794e-05,9.804656292544678e-05,0.022156167775392532,2.032862903433852e-05,0.0008459455566480756
test_subject7254,0,0,0.0,9.883260665082594e-18,0.006780118215829134,9.536656562796921e-21,1.0397630521289506e-17,1.776880474473379e-23,3.443626095542465e-18,5.3337110728080006e-08,2.758676877816639e-23,9.443448526592996e-19,0.0,8.747379556806045e-12,2.728037827375799e-14,1.7520931001944135e-28,5.058712559957712e-09,1.5718646002860215e-12,7.064713871958277e-15,1.8000333144457783e-18,8.868566644906043e-17,1.4232374496714328e-06,1.66095104346649e-20,2.055273702963878e-12
test_subject1376,0,1,0.4901871383190155,0.08548514544963837,0.35907694697380066,0.4758453369140625,0.12412229925394058,0.020309899002313614,0.23766350746154785,0.3467598259449005,0.04287261888384819,0.04147454723715782,0.00022624661505687982,0.01186402142047882,0.08896195143461227,0.002902424894273281,0.09764064103364944,0.6546091437339783,0.0398038774728775,0.029185673221945763,0.019141893833875656,0.17139217257499695,0.10864295810461044,0.059653352946043015
test_subject3802,1,1,0.5436586737632751,0.16518203914165497,0.341013640165329,0.4499921500682831,0.13405898213386536,0.026322273537516594,0.21984849870204926,0.3962317407131195,0.13286516070365906,0.10294642299413681,0.0006567069794982672,0.015150567516684532,0.19616520404815674,0.018078094348311424,0.1402978003025055,0.8803325891494751,0.05972407013177872,0.035299599170684814,0.021048372611403465,0.14145027101039886,0.11314240843057632,0.08944044262170792
test_subject4407,0,0,0.0,2.1733351229791253e-10,0.03469374403357506,4.5218423450066325e-10,2.4080144545024496e-09,5.288444107545004e-14,2.523422026889932e-10,0.0011161183938384056,3.306491636479586e-13,1.813041244913549e-10,7.631772581504876e-26,3.280731561972061e-07,2.9228942821646342e-08,4.126946112864398e-15,2.570422293501906e-05,6.805050247749023e-07,5.970260730236987e-08,2.7926555165591616e-11,1.0463504507285393e-09,0.0002812625898513943,9.192353475628856e-12,3.814962781234499e-07
test_subject5288,0,1,0.5420535206794739,0.16270114481449127,0.3703109622001648,0.46189412474632263,0.14479440450668335,0.029740720987319946,0.23160487413406372,0.4189460575580597,0.13674132525920868,0.10313022881746292,0.0008840699447318912,0.016977405175566673,0.1907772570848465,0.019996199756860733,0.14512485265731812,0.8702964186668396,0.0663759857416153,0.03925512358546257,0.02320699580013752,0.1544109433889389,0.12363087385892868,0.09366367012262344
test_subject1445,1,1,0.5419739484786987,0.17623338103294373,0.17381930351257324,0.371354877948761,0.07569823414087296,0.010939525440335274,0.15324226021766663,0.240364670753479,0.08306699246168137,0.08438632637262344,8.204425103031099e-05,0.004605856724083424,0.2153584063053131,0.0075541953556239605,0.09907475858926773,0.9249414205551147,0.02765090949833393,0.016231734305620193,0.010545219294726849,0.07612159848213196,0.06119907274842262,0.06301740556955338
test_subject9585,1,1,0.39723852276802063,0.0286413561552763,0.11441579461097717,0.09923476725816727,0.04714811593294144,0.0028020034078508615,0.06357992440462112,0.11288801580667496,0.004948189947754145,0.010053137317299843,5.274434897728497e-06,0.010075869970023632,0.03436872735619545,7.412181730614975e-05,0.06212359666824341,0.1330714076757431,0.011120261624455452,0.012354484759271145,0.009493139572441578,0.09052246809005737,0.03249064460396767,0.024913150817155838
test_subject2973,0,0,0.0,1.8211919819433042e-11,0.05073649808764458,1.4261347658361956e-10,3.743750864870776e-10,3.648079424265968e-15,7.891908654356072e-11,0.0006500082090497017,8.171049862388483e-15,2.4769509360256237e-11,2.7001882080286606e-28,2.26869758535031e-08,9.476949003328627e-09,2.6191156054631464e-16,9.642457371228375e-06,4.1317500176774047e-07,1.461482845854789e-08,2.5665379110167974e-12,8.959999409086095e-11,0.00013762431626673788,8.618974132491852e-13,9.543851575699591e-08
test_subject5926,1,1,0.4994138777256012,0.11562838405370712,0.22963593900203705,0.389183908700943,0.08936591446399689,0.014068559743463993,0.18981675803661346,0.21767094731330872,0.09328387677669525,0.049955278635025024,0.00019604634144343436,0.011460112407803535,0.12979236245155334,0.002679847413673997,0.12666913866996765,0.7718673348426819,0.02743997424840927,0.028604023158550262,0.013847602531313896,0.12228428572416306,0.10275697708129883,0.06141805648803711
test_subject1304,0,0,0.0,5.322680772697208e-13,0.0038160800468176603,5.1287844956247886e-15,5.705155857287092e-13,1.9960536129249194e-18,5.0566061076838184e-14,6.30644426564686e-05,3.865132106690805e-18,1.0488792892224003e-14,1.4730816260868499e-36,8.630947068155592e-10,3.9383110488067086e-12,1.2737224592559646e-22,3.3919209840860276e-07,2.1351940215907916e-09,1.2723430815875236e-11,1.8721056555161134e-15,2.0604705008170354e-12,3.624914097599685e-05,1.9572018411801714e-16,4.763271443941619e-10
test_subject861,0,1,0.4322955012321472,0.05300665646791458,0.12912596762180328,0.1525074690580368,0.044561900198459625,0.004906709771603346,0.1299387663602829,0.09266884624958038,0.015407883562147617,0.011788874864578247,2.0044544726260938e-05,0.005645100958645344,0.050670042634010315,8.377007179660723e-05,0.08306359499692917,0.46618109941482544,0.006716872565448284,0.015110986307263374,0.00761378463357687,0.08434555679559708,0.05009261891245842,0.02615136280655861
test_subject1613,0,0,0.0,4.127798935993354e-10,0.03731413185596466,7.499515675135626e-09,1.5199219660644303e-08,1.5932524397022085e-13,9.611672568965446e-10,0.003673175349831581,2.2768037455378476e-12,1.1396283916553784e-09,2.0216420435872486e-24,4.5938307380311016e-07,5.527858704112987e-08,1.0327229658458129e-13,4.9976446462096646e-05,2.352569708818919e-06,2.917890071785223e-07,5.305334643823656e-11,3.244487345455127e-09,0.00033903663279488683,3.701587300564135e-11,9.603248827261268e-07
test_subject2101,0,0,0.02628767490386963,0.0026358652394264936,0.07934584468603134,0.008013123646378517,0.0040649548172950745,2.7897991458303295e-05,0.0021046383772045374,0.06917880475521088,1.4376238141267095e-05,0.0006126395892351866,9.534831257873577e-11,0.0020055051427334547,0.0013424488715827465,4.0126880662683106e-07,0.01788446679711342,0.02052055485546589,0.0012878236593678594,0.000585211324505508,0.0009561846381984651,0.05134407803416252,0.0008786906255409122,0.003997776657342911
test_subject9942,1,0,0.00020716818107757717,0.0011719748144969344,0.016668008640408516,0.00017616248806007206,0.0002861900138668716,4.573801561491564e-06,0.001709835254587233,0.002656174125149846,8.995129405775515e-07,2.393233990005683e-05,4.056891107773186e-12,0.0002916404919233173,0.00030209828400984406,1.548488698377426e-10,0.006222151219844818,0.005530961789190769,2.7909645723411813e-05,0.00037457633879967034,0.00024770665913820267,0.0271000936627388,0.00044129666639491916,0.0006548376404680312
test_subject6772,0,0,9.260910982585255e-17,2.5250476028304547e-05,0.013345067389309406,6.144205713098927e-07,3.417569587327307e-06,4.058011704444198e-09,1.714557470222644e-06,0.0035074674524366856,1.863823984038504e-09,3.4340516208430927e-07,2.0524979363837004e-18,4.716892362921499e-05,1.2685704859904945e-06,3.7834565667048403e-13,0.0007491893484257162,0.00025922569329850376,1.205860485242738e-06,1.839316382756806e-06,4.4191897359269205e-06,0.009424299001693726,2.928545086433587e-07,6.13048832747154e-05
test_subject7503,0,0,2.002014776181227e-09,0.00016265170415863395,0.022939149290323257,3.647711127996445e-05,5.462442641146481e-05,1.3014032163027878e-07,3.323519922560081e-05,0.010773422196507454,4.8795179452554294e-08,6.392238447006093e-06,1.4843849001190484e-15,0.0001815338764572516,2.0159201085334644e-05,6.928850548870713e-11,0.0024799518287181854,0.0015312305185943842,1.6650468751322478e-05,2.228548692073673e-05,3.6661735066445544e-05,0.019366078078746796,6.883736659801798e-06,0.00034704298013821244
test_subject2673,1,1,0.481795996427536,0.10067208111286163,0.2629084587097168,0.388385146856308,0.09932725876569748,0.016122598201036453,0.2060919851064682,0.23408885300159454,0.056679852306842804,0.04121946543455124,0.00023965279979165643,0.012217584066092968,0.10456188768148422,0.0021791209001094103,0.11450032144784927,0.6592140197753906,0.03168785199522972,0.032860081642866135,0.017123788595199585,0.14536643028259277,0.09873507916927338,0.05938427150249481
test_subject387,0,0,8.132529480571471e-13,2.1863192159798928e-05,0.047523148357868195,2.6480516680749133e-05,2.349014721403364e-05,1.3746679350390423e-08,5.619292096525896e-06,0.04042789712548256,2.992414493974138e-08,3.128295020360383e-06,9.104890160678973e-17,0.00014724856009706855,1.3819382729707286e-05,3.805848414195623e-10,0.0019262578571215272,0.0007125349366106093,3.2249117793980986e-05,1.4653464859293308e-06,9.736636457091663e-06,0.007828611880540848,5.880621074538794e-07,0.00025349087081849575
test_subject2285,0,0,1.7583383041972813e-30,3.006877946631903e-08,0.009433736093342304,2.478043603648672e-10,3.34264860235578e-09,2.1071042317650363e-13,2.4341140214545476e-09,0.000938396726269275,2.142839399844887e-13,2.227269063626025e-10,3.04560205836581e-27,3.405417317026149e-07,4.553069476997962e-09,9.622363763980306e-18,2.3153514121077023e-05,3.1776796731719514e-06,8.049259037079537e-09,3.4468794485320586e-10,7.013836178515476e-09,0.0008459060918539762,2.2870243893136077e-11,4.5077803179083276e-07
test_subject8582,0,0,1.7146840950595209e-18,4.503579020820325e-06,0.030204355716705322,5.45679654351261e-07,1.460659859731095e-06,8.663653683349537e-10,5.390724027165561e-07,0.00926273874938488,6.988793987972031e-10,1.6205356700993434e-07,1.0095995285211711e-19,3.0389024686883204e-05,1.3500334716809448e-06,1.0341308972344754e-12,0.0005691333208233118,0.00013306172331795096,1.6714269577278174e-06,2.2072285332797037e-07,1.354215214632859e-06,0.004774057772010565,3.5368842077332374e-08,3.5931472666561604e-05
test_subject1830,0,1,0.4108721911907196,0.03907639533281326,0.11261150985956192,0.14090557396411896,0.041822969913482666,0.0037305790465325117,0.11283848434686661,0.11482161283493042,0.009672806598246098,0.011732662096619606,5.642749329126673e-06,0.006687406916171312,0.0364680290222168,7.478315819753334e-05,0.06029468774795532,0.25461289286613464,0.008870567195117474,0.018024837598204613,0.007475675083696842,0.09603869169950485,0.04196200519800186,0.02628544718027115
test_subject1483,0,1,0.45969489216804504,0.0499885119497776,0.3160719871520996,0.37490472197532654,0.11813713610172272,0.009368455037474632,0.15208931267261505,0.33321768045425415,0.01928248442709446,0.031407855451107025,2.434925590932835e-05,0.01430379506200552,0.061157505959272385,0.001644706353545189,0.07276492565870285,0.39434200525283813,0.04372971132397652,0.015604875981807709,0.017549239099025726,0.16223424673080444,0.06884066760540009,0.0496084988117218
test_subject9359,1,1,0.533288836479187,0.15721513330936432,0.23249852657318115,0.43674352765083313,0.09457030892372131,0.015356095507740974,0.18612338602542877,0.2749358117580414,0.10867073386907578,0.08272027969360352,0.00019596335187088698,0.008778063580393791,0.18852058053016663,0.007674400229007006,0.12094595283269882,0.8830115795135498,0.03529033064842224,0.024195557460188866,0.013683130964636803,0.10440101474523544,0.08461356163024902,0.06968323141336441
test_subject513,0,0,0.0,1.8422137354216948e-18,0.0456010177731514,8.76965098104991e-19,3.3621903462163543e-16,1.2789661754651497e-22,3.392994949274523e-17,6.176553029035858e-07,1.0723981637804985e-21,6.280196747241452e-17,0.0,4.72240753446318e-11,1.1529737939126178e-13,1.6309803345083908e-23,7.651777877981658e-09,7.171981758480328e-12,1.2494381614394645e-12,1.6947460437672724e-18,3.338533245395134e-16,3.7242730854814e-07,4.802659750331749e-19,2.4995448419384836e-12
test_subject353,0,0,1.1100948854808959e-13,5.6609187595313415e-06,0.05815645307302475,2.2347714548232034e-05,1.2984287423023488e-05,2.7554099002458088e-09,3.1491583740717033e-06,0.04245775565505028,1.131256510689127e-08,1.6318707594109583e-06,1.056632573541357e-17,8.126428292598575e-05,1.3145812772563659e-05,3.525283120975331e-10,0.0012410104973241687,0.0005050604813732207,3.580908014555462e-05,4.189529363429756e-07,3.47045533999335e-06,0.005355046130716801,1.8511279620270216e-07,0.00015921554586384445
test_subject2844,0,0,8.802393709761436e-12,8.217673894250765e-05,0.052292097359895706,0.00016864230565261096,0.00013994918845128268,1.4606847287268465e-07,1.1240348612773232e-05,0.06204547733068466,4.3489828271958686e-07,1.5963361875037663e-05,3.057145872174469e-14,0.0004589249729178846,4.723266465589404e-05,1.5722903867754212e-08,0.004824114963412285,0.0012153363786637783,0.00014785918756388128,5.11506050315802e-06,6.457742711063474e-05,0.011317556723952293,4.158994670433458e-06,0.00059763208264485
test_subject2454,0,0,0.0,2.4198581455829463e-15,0.016551818698644638,6.858670884077182e-16,3.529184797591671e-14,8.048369778678072e-20,4.71491869188218e-15,5.509670245373854e-06,2.170392421874492e-19,2.311459527674551e-15,3.788616893643846e-37,1.8760529241212964e-10,8.362616155110913e-12,2.4752511452564886e-22,1.5524550178724894e-07,3.404591886191355e-10,7.356568479388592e-12,7.189717300248172e-16,2.896308545644391e-14,7.841399565222673e-06,5.276546415423096e-17,2.1183019227599686e-10
test_subject7733,0,1,0.5446531176567078,0.17049504816532135,0.2502548396587372,0.4175272285938263,0.10194960236549377,0.01719687692821026,0.18508104979991913,0.31505706906318665,0.10668490827083588,0.0968310609459877,0.00023842348309699446,0.00849513802677393,0.20965813100337982,0.011831164360046387,0.12239129096269608,0.9043834805488586,0.04081428796052933,0.024627532809972763,0.014178844168782234,0.10518577694892883,0.08423511683940887,0.07550741732120514
test_subject1488,1,1,0.4986373484134674,0.09565932303667068,0.3466516137123108,0.4717923700809479,0.11687934398651123,0.019828617572784424,0.23400336503982544,0.3128328323364258,0.052488815039396286,0.04231313243508339,0.00031426866189576685,0.010802524164319038,0.10308825224637985,0.002788854530081153,0.10822349041700363,0.7089987397193909,0.03387733921408653,0.029337463900446892,0.01706368662416935,0.16207802295684814,0.11405139416456223,0.060193151235580444
test_subject9802,0,1,0.5435566902160645,0.16496215760707855,0.3451586067676544,0.45136532187461853,0.13557679951190948,0.026793114840984344,0.22140470147132874,0.3998037576675415,0.13339076936244965,0.10313359647989273,0.0006852115038782358,0.015521321445703506,0.19560521841049194,0.018401311710476875,0.14096848666667938,0.8792175054550171,0.060674767941236496,0.035830020904541016,0.02133805677294731,0.1431788057088852,0.11452654004096985,0.09007284790277481
test_subject8039,1,1,0.47775861620903015,0.07558917254209518,0.31768351793289185,0.403173565864563,0.12422217428684235,0.01801534742116928,0.20260699093341827,0.3209044337272644,0.04119040444493294,0.04002632200717926,0.0002007660805247724,0.015449902974069118,0.0905245915055275,0.0027360806707292795,0.10104496777057648,0.5688305497169495,0.04276222363114357,0.026245616376399994,0.019951358437538147,0.16764667630195618,0.09456750750541687,0.05967838689684868
test_subject4565,0,0,1.7020227102568708e-17,1.4495778941636672e-06,0.06557834893465042,1.8135438949684612e-05,1.207502828037832e-05,1.8063045503780017e-09,8.086354341685364e-07,0.04665667191147804,1.4818104077107819e-08,1.1143924893985968e-06,3.21995604431782e-17,6.994823343120515e-05,1.1270017239439767e-05,1.439636410083267e-09,0.0013126138364896178,0.00024029229825828224,4.226990495226346e-05,9.869275174878567e-08,3.2511377412447473e-06,0.004390187095850706,1.192740342048637e-07,0.00010244149598293006
test_subject3827,0,0,3.196290330903227e-38,3.5989728974783475e-09,0.019791726022958755,3.0090951952388423e-10,2.485547989650172e-09,2.8612569670342924e-13,3.7982414435866474e-10,0.0010372507385909557,3.299970431462629e-13,1.5462750524442015e-10,4.4186163898329254e-26,4.0194595385401044e-07,2.3653937475387465e-08,2.5911508127095457e-16,3.486050991341472e-05,1.04539435596962e-06,1.1889092377259658e-08,1.364843238427227e-10,3.5589167168836866e-09,0.000671667221467942,1.3036243091957278e-11,3.448879510870029e-07
test_subject7471,0,0,2.9629196873770525e-09,0.00010278897389071062,0.03898997604846954,3.948718585888855e-05,4.588451702147722e-05,6.085238624109479e-08,2.315331767022144e-05,0.019046181812882423,2.548081212694342e-08,4.725104645331157e-06,2.7376049268721823e-16,0.0001636816596146673,1.6996360500343144e-05,1.0159653673902369e-10,0.0022615573834627867,0.0013600897509604692,1.9216848158976063e-05,6.979861154832179e-06,2.4505567125743255e-05,0.015367476269602776,2.9256498237373307e-06,0.00025281048147007823
test_subject9579,1,1,0.5097112059593201,0.12066660076379776,0.17236098647117615,0.3736029863357544,0.06265351921319962,0.008652852848172188,0.16582748293876648,0.1650337427854538,0.08190277218818665,0.047684863209724426,4.874594742432237e-05,0.0056481556966900826,0.12131140381097794,0.0016411382239311934,0.10262195765972137,0.8590445518493652,0.015876034274697304,0.01751561276614666,0.00787775032222271,0.08563438802957535,0.07742185890674591,0.05043227598071098
test_subject7467,1,0,0.000504672119859606,0.0011654100380837917,0.052996858954429626,0.0021060018334537745,0.0011459821835160255,5.119130491948454e-06,0.0005884093698114157,0.04246816784143448,2.324225988559192e-06,0.00015969738888088614,3.0885227101512536e-12,0.0010134382173418999,0.0003818450204562396,3.365886769302051e-08,0.010535755194723606,0.009880522266030312,0.000364382955012843,0.000223811439354904,0.0003719161613844335,0.03935990855097771,0.00019957646145485342,0.0019373565446585417
test_subject8977,0,0,2.5912780992622053e-17,8.43090037960792e-06,0.036846570670604706,2.7947730814048555e-06,4.847468517255038e-06,3.102023082846017e-09,1.2310156307648867e-06,0.01996486447751522,4.6900878736266804e-09,5.858108238498971e-07,2.659099878456347e-18,6.156077870400622e-05,3.7555846574832685e-06,1.877462421639997e-11,0.0009482178138568997,0.000243551708990708,7.06176570020034e-06,4.71048139161212e-07,3.4740644423436606e-06,0.00545315258204937,1.0214208145953307e-07,8.069477917160839e-05
test_subject145,0,0,6.058116355234233e-07,0.00014360780187416822,0.06992121785879135,0.0010536781046539545,0.0003588701947592199,2.639268643633841e-07,6.462528835982084e-05,0.10787326097488403,9.592311016604071e-07,5.639237861032598e-05,6.884143049449426e-14,0.000743722717743367,0.00011347921099513769,6.379270445222573e-08,0.0056803589686751366,0.0038160199765115976,0.00045097587280906737,1.0668828508642036e-05,8.461788820568472e-05,0.013838233426213264,1.0780155207612552e-05,0.0013364136684685946
test_subject211,0,0,1.1574270598979254e-20,2.7300948204356246e-06,0.026364170014858246,1.8787214628446236e-07,6.68824213789776e-07,3.456452069006133e-10,2.7806083835457684e-07,0.006227787584066391,3.016231708841133e-10,7.618389474828291e-08,1.635599734837587e-20,2.024165223701857e-05,7.065046929710661e-07,2.3648194947406553e-13,0.0003926561039406806,8.255587454186752e-05,8.539327609469183e-07,1.229855683959613e-07,7.672495598853857e-07,0.003946778830140829,1.507314451032471e-08,2.1930703951511532e-05
test_subject7146,0,0,2.552224209750875e-09,8.879131200956181e-05,0.06038587540388107,0.0001540905941510573,0.00010981937521137297,1.2000734272987756e-07,2.4969278456410393e-05,0.06094970181584358,1.5497481342663377e-07,1.4302107047114987e-05,4.153193969833914e-15,0.0003869161882903427,4.133969559916295e-05,3.8801957202849735e-09,0.003621327690780163,0.0018719140207394958,0.00010630785254761577,5.1582269406935666e-06,4.383604391478002e-05,0.012303033843636513,3.6162123251415323e-06,0.0005704070208594203
test_subject1572,0,0,1.335217689302226e-06,0.0005055632791481912,0.03414475917816162,0.00047698960406705737,0.0002822495298460126,8.12011705875193e-07,0.00020565629529301077,0.022028272971510887,7.714169214523281e-07,5.706403680960648e-05,7.005875914123383e-14,0.0004808905359823257,9.40186801017262e-05,2.7373796562812913e-09,0.004750864580273628,0.004783691372722387,0.00013140942610334605,9.082257747650146e-05,0.00010858615132747218,0.02155308984220028,3.381224087206647e-05,0.0012377210659906268
test_subject4766,0,0,4.411166969475744e-07,0.00029130367329344153,0.03955400362610817,0.00019779871217906475,0.0001605992583790794,3.472377727575804e-07,8.799920760793611e-05,0.02495819889008999,1.7070330216029106e-07,2.088728615490254e-05,9.876792953107932e-15,0.0003323668788652867,5.560630961554125e-05,9.58401136230691e-10,0.00392255699262023,0.003034072695299983,6.473718531196937e-05,3.1810104701435193e-05,7.210456533357501e-05,0.021814513951539993,1.541877463751007e-05,0.0006431294023059309
test_subject1586,0,0,0.005715708713978529,0.0022340412251651287,0.05519194155931473,0.0035364325158298016,0.002514482708647847,2.1949490474071354e-05,0.00169094477314502,0.03817824646830559,8.801352123555262e-06,0.0003288406296633184,7.761527531791046e-11,0.0015045461477711797,0.0009807933820411563,9.515460419606825e-08,0.015636799857020378,0.015171803534030914,0.0005909922765567899,0.0006936881109140813,0.0008225670317187905,0.04750968515872955,0.0007938746712170541,0.0028949526604264975
test_subject2277,0,0,0.0,1.446406695621244e-17,0.017328254878520966,6.870680041102737e-19,1.942296972984252e-16,2.3971470998813873e-22,2.81663899037697e-17,2.8688799602605286e-07,3.938741857654675e-22,1.2535096656989806e-17,0.0,1.1603479461996802e-11,2.1069035188378549e-13,1.434701574844487e-25,1.2990071240892576e-08,8.252854129253695e-12,1.6502362085342448e-13,5.1092291187634224e-18,4.639074514752083e-16,1.4385207123268628e-06,2.818495669640149e-19,4.858334654717078e-12
test_subject8349,0,1,0.29384323954582214,0.008534193970263004,0.11521073430776596,0.03912976756691933,0.017754968255758286,0.0003181247739121318,0.011216687969863415,0.1128128245472908,0.00026792744756676257,0.0034176642075181007,1.3055970526920646e-08,0.00506638316437602,0.006839859765022993,1.0104277862410527e-05,0.0294879749417305,0.0453227274119854,0.006926557514816523,0.0024977815337479115,0.003665235359221697,0.06500707566738129,0.005006579682230949,0.012057851999998093
test_subject7775,0,0,4.694813426908695e-09,3.268421642133035e-05,0.06137600168585777,0.0002037307567661628,7.35895155230537e-05,2.731862736027324e-08,1.973138023458887e-05,0.07428666949272156,1.015478545696169e-07,1.1295410331513267e-05,6.823232613750838e-16,0.00025652197655290365,3.778677273658104e-05,4.104984796526878e-09,0.0026940603274852037,0.0016171372262760997,0.00011899249511770904,2.6472901026863838e-06,1.62388059834484e-05,0.009116621688008308,1.758898292791855e-06,0.0005100585403852165
test_subject9306,1,1,0.5445237159729004,0.1685526967048645,0.2812575399875641,0.4292338490486145,0.11272092163562775,0.020081982016563416,0.19717396795749664,0.34350910782814026,0.1161036267876625,0.10013807564973831,0.0003443105088081211,0.010482926853001118,0.20482784509658813,0.013801775872707367,0.130384162068367,0.8962059020996094,0.0468972846865654,0.028115807101130486,0.01685209386050701,0.11727869510650635,0.09384933859109879,0.08031371235847473
