subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject4850,0,0,0.024274379014968872,0.34989455342292786,0.3992638885974884,0.4035016894340515,0.314640074968338,0.0972396656870842,0.18900969624519348,0.42008787393569946,0.2619476020336151,0.010119014419615269,0.1882932484149933,0.2261069416999817,0.45188748836517334,0.43631818890571594,0.24578365683555603,0.23360185325145721,0.14132945239543915,0.2949703335762024,0.04057448357343674,0.4174138605594635,0.2444850355386734,0.05434824526309967
test_subject1111,0,1,0.21196796000003815,0.4280446171760559,0.46666526794433594,0.47614529728889465,0.4142087996006012,0.2135770618915558,0.3547735810279846,0.5239652991294861,0.4186136722564697,0.09463930875062943,0.37801089882850647,0.3577142059803009,0.47648629546165466,0.4832383096218109,0.4331558644771576,0.3795413076877594,0.3203418254852295,0.4086199402809143,0.14040245115756989,0.4709398150444031,0.4130639135837555,0.20997337996959686
test_subject7733,0,1,0.26615235209465027,0.43114587664604187,0.4782586991786957,0.4552322328090668,0.42106324434280396,0.2612517476081848,0.39278310537338257,0.5548118948936462,0.45232242345809937,0.14831312000751495,0.4298396408557892,0.37065282464027405,0.4794086515903473,0.4711151123046875,0.44753381609916687,0.39463865756988525,0.34005385637283325,0.4239750802516937,0.17450612783432007,0.47285160422325134,0.39816099405288696,0.2555076777935028
test_subject4227,0,1,0.2153751254081726,0.42311790585517883,0.43856334686279297,0.4567193388938904,0.3784857988357544,0.23533837497234344,0.31705793738365173,0.4508131146430969,0.364266037940979,0.11221975088119507,0.3353009819984436,0.3582976460456848,0.4576753079891205,0.44827741384506226,0.38939204812049866,0.3852706253528595,0.2742966115474701,0.38188329339027405,0.1629878729581833,0.4773452579975128,0.3558977544307709,0.16163313388824463
test_subject7026,0,1,0.17331819236278534,0.4067057967185974,0.45427778363227844,0.4583408832550049,0.37038248777389526,0.19389207661151886,0.32270878553390503,0.4921100437641144,0.3866506814956665,0.10667920857667923,0.3544158637523651,0.3455713093280792,0.46472376585006714,0.46660467982292175,0.42352205514907837,0.35906311869621277,0.2737455666065216,0.3955451548099518,0.10240662842988968,0.4748760759830475,0.3878113031387329,0.14597153663635254
test_subject748,0,1,0.28279492259025574,0.456969678401947,0.4936096668243408,0.45760804414749146,0.4384021759033203,0.2250376045703888,0.4135611355304718,0.5312275886535645,0.4385615885257721,0.09353197365999222,0.43190839886665344,0.3691648840904236,0.48417147994041443,0.4725692570209503,0.41549575328826904,0.4167240560054779,0.3800237476825714,0.47035330533981323,0.2246013730764389,0.4644078314304352,0.44331711530685425,0.28031280636787415
test_subject594,0,1,0.5126388072967529,0.4725327789783478,0.47254759073257446,0.48075634241104126,0.4073546230792999,0.29687780141830444,0.47546645998954773,0.5238031148910522,0.49471136927604675,0.28933075070381165,0.4667541980743408,0.4337332844734192,0.47977912425994873,0.4753994643688202,0.4416297972202301,0.4839838743209839,0.447052538394928,0.4694129228591919,0.41531410813331604,0.4997846782207489,0.46281617879867554,0.36841797828674316
test_subject2285,0,1,0.1455465406179428,0.34926918148994446,0.4116634726524353,0.3769100606441498,0.3149813413619995,0.223784938454628,0.24170589447021484,0.37154993414878845,0.29973745346069336,0.0970311388373375,0.2674861252307892,0.3277263343334198,0.4415788948535919,0.3804662525653839,0.3521953821182251,0.36208590865135193,0.19996169209480286,0.25229063630104065,0.12804819643497467,0.47055116295814514,0.2371879667043686,0.10745318233966827
test_subject5266,0,1,0.0614660270512104,0.37978366017341614,0.45242172479629517,0.4388960599899292,0.3553716540336609,0.1201157495379448,0.27100670337677,0.5355850458145142,0.3529635965824127,0.031969163566827774,0.2738761305809021,0.28867489099502563,0.46227017045021057,0.46854570508003235,0.3576199412345886,0.2738574743270874,0.2324899584054947,0.332914799451828,0.03901977092027664,0.4333961606025696,0.3791079521179199,0.09568730741739273
test_subject4471,1,1,0.340935081243515,0.4558740258216858,0.48745232820510864,0.4740181267261505,0.4411747455596924,0.26037582755088806,0.4194134473800659,0.5619332194328308,0.475230872631073,0.2069280594587326,0.4545725882053375,0.40004876255989075,0.4833126962184906,0.4810892939567566,0.4735721945762634,0.4149588942527771,0.3873704671859741,0.43782705068588257,0.20938926935195923,0.4845597445964813,0.45735031366348267,0.2880385220050812
test_subject6092,0,1,0.4250051975250244,0.4717510938644409,0.4930528402328491,0.4786894619464874,0.46151864528656006,0.28689372539520264,0.45955100655555725,0.5618094801902771,0.49375179409980774,0.2402348816394806,0.4758346974849701,0.4188556373119354,0.4863255023956299,0.4806315302848816,0.47718939185142517,0.454534649848938,0.41801050305366516,0.46703532338142395,0.3081282377243042,0.49004918336868286,0.46560904383659363,0.3450389802455902
test_subject8399,0,0,0.007094913627952337,0.3051571846008301,0.3595355153083801,0.32657936215400696,0.27145183086395264,0.056853268295526505,0.12996333837509155,0.35782015323638916,0.18915392458438873,0.005202184431254864,0.12221205234527588,0.18791250884532928,0.4169394373893738,0.3978179097175598,0.19128485023975372,0.16611383855342865,0.0838603600859642,0.2509256899356842,0.014250684529542923,0.3832985758781433,0.19512397050857544,0.02515130490064621
test_subject9791,0,1,0.1613685041666031,0.424875944852829,0.4499914348125458,0.47179514169692993,0.3963976800441742,0.2150050550699234,0.3211694061756134,0.48493605852127075,0.3831537961959839,0.08588684350252151,0.34724244475364685,0.33446237444877625,0.47521287202835083,0.47180384397506714,0.38565170764923096,0.3643887937068939,0.2750348150730133,0.4028191864490509,0.13651001453399658,0.46797487139701843,0.3559863567352295,0.15454430878162384
test_subject395,0,1,0.1834317296743393,0.4206242859363556,0.4625142514705658,0.4809091091156006,0.41080763936042786,0.20352250337600708,0.3421368896961212,0.505592405796051,0.3952004611492157,0.057705990970134735,0.350005179643631,0.34725886583328247,0.4754614531993866,0.47844287753105164,0.39648693799972534,0.37288543581962585,0.3100474774837494,0.40259554982185364,0.14310407638549805,0.46060317754745483,0.39708980917930603,0.1919955611228943
test_subject2886,0,1,0.5691778063774109,0.47105151414871216,0.4509255290031433,0.4732126295566559,0.372264564037323,0.3012862801551819,0.46758773922920227,0.5039820075035095,0.49560341238975525,0.3186711370944977,0.45531827211380005,0.4350566864013672,0.47344648838043213,0.46106624603271484,0.4410342872142792,0.4666586220264435,0.4457017183303833,0.46014636754989624,0.42905446887016296,0.4944292902946472,0.4590815007686615,0.35418081283569336
test_subject4408,0,1,0.07225377857685089,0.36389705538749695,0.4107278883457184,0.42187193036079407,0.3410891890525818,0.1565229892730713,0.23188626766204834,0.4203387498855591,0.29492688179016113,0.032286081463098526,0.2439814656972885,0.28723761439323425,0.4468628168106079,0.4404218792915344,0.32027962803840637,0.3075942099094391,0.18012873828411102,0.33387941122055054,0.07319226115942001,0.4473651349544525,0.27341803908348083,0.07977895438671112
test_subject3702,0,1,0.38747817277908325,0.47453951835632324,0.4918211102485657,0.4782927930355072,0.4650578796863556,0.26362767815589905,0.4520503580570221,0.5592735409736633,0.4793793261051178,0.24086421728134155,0.4700014293193817,0.4136059880256653,0.48767054080963135,0.4855753779411316,0.47523361444473267,0.437667578458786,0.4154246151447296,0.46843916177749634,0.26012715697288513,0.48654037714004517,0.48032230138778687,0.3139086961746216
test_subject4766,0,1,0.268152117729187,0.4324073791503906,0.47231632471084595,0.46760639548301697,0.41566529870033264,0.2588615417480469,0.38475537300109863,0.5340830683708191,0.4423598647117615,0.143661767244339,0.4180671274662018,0.37090393900871277,0.48086637258529663,0.469756543636322,0.4446873962879181,0.3985925316810608,0.33943092823028564,0.4229975938796997,0.17853572964668274,0.4766402840614319,0.3946821093559265,0.23773707449436188
test_subject8142,0,1,0.33670365810394287,0.45839107036590576,0.48806315660476685,0.4689711630344391,0.43407854437828064,0.2611241340637207,0.41687440872192383,0.5644925832748413,0.47004860639572144,0.2509426474571228,0.4536256194114685,0.4043406546115875,0.48053625226020813,0.4802955090999603,0.4754942059516907,0.40174078941345215,0.38142165541648865,0.4386124908924103,0.19162869453430176,0.48676538467407227,0.45829641819000244,0.2670052647590637
test_subject4671,0,1,0.2062700092792511,0.4288620948791504,0.45578622817993164,0.46022239327430725,0.39192089438438416,0.17908158898353577,0.3462437093257904,0.493382066488266,0.41004136204719543,0.06762684881687164,0.37371182441711426,0.33744391798973083,0.45836731791496277,0.47835907340049744,0.39428406953811646,0.35474109649658203,0.30956190824508667,0.40004637837409973,0.10980802029371262,0.47618618607521057,0.3863266706466675,0.23052483797073364
test_subject135,0,1,0.6746137738227844,0.4820142090320587,0.45497405529022217,0.49239450693130493,0.38147348165512085,0.25087279081344604,0.4715246260166168,0.4794948399066925,0.5006784200668335,0.33049070835113525,0.43339890241622925,0.44844910502433777,0.4865693747997284,0.47683650255203247,0.42657172679901123,0.45906105637550354,0.4564428925514221,0.4693887531757355,0.42545536160469055,0.5024047493934631,0.48069876432418823,0.36238518357276917
test_subject1572,0,1,0.08680695295333862,0.3874765932559967,0.4097590148448944,0.4328916072845459,0.36591631174087524,0.1703544557094574,0.2561023533344269,0.4264713227748871,0.301455557346344,0.025308992713689804,0.26031485199928284,0.29305219650268555,0.4583377242088318,0.4540708661079407,0.30488139390945435,0.32177940011024475,0.20397496223449707,0.31998181343078613,0.11285577714443207,0.4464815557003021,0.28850069642066956,0.09280551224946976
test_subject8830,0,1,0.057795602828264236,0.33977359533309937,0.4136835038661957,0.4111883044242859,0.3133585453033447,0.13128316402435303,0.21453696489334106,0.4211907386779785,0.2926214933395386,0.025231512263417244,0.2282894253730774,0.2780861556529999,0.4369642436504364,0.44523054361343384,0.3356517255306244,0.27996954321861267,0.1668834090232849,0.32261019945144653,0.04363907128572464,0.4408825933933258,0.28580042719841003,0.07695890218019485
test_subject6167,0,1,0.5436640977859497,0.471360981464386,0.470661997795105,0.48356756567955017,0.39552241563796997,0.2804594337940216,0.47380056977272034,0.5239166617393494,0.4998786747455597,0.31201446056365967,0.44887977838516235,0.4434906542301178,0.48710116744041443,0.47994932532310486,0.4477628767490387,0.4730989336967468,0.44757163524627686,0.4724830687046051,0.39316895604133606,0.5004768371582031,0.48421385884284973,0.36631450057029724
test_subject4891,0,1,0.08000136911869049,0.39978882670402527,0.43554750084877014,0.44472041726112366,0.3681393265724182,0.15857428312301636,0.2696264088153839,0.47187337279319763,0.3394503891468048,0.037017904222011566,0.28480371832847595,0.2921721041202545,0.4677084982395172,0.46786728501319885,0.33153972029685974,0.3074340522289276,0.2276313304901123,0.3667394816875458,0.08309352397918701,0.4452298581600189,0.3247358798980713,0.11216618120670319
test_subject7938,0,1,0.15400876104831696,0.4139057993888855,0.44037285447120667,0.47374626994132996,0.3854551613330841,0.2053268700838089,0.3096257150173187,0.46523934602737427,0.36855918169021606,0.06221819296479225,0.3326857089996338,0.3291521370410919,0.47378286719322205,0.46730557084083557,0.3745805621147156,0.36250633001327515,0.2645699977874756,0.3896172046661377,0.1398148536682129,0.46740421652793884,0.3353397250175476,0.14155538380146027
test_subject7513,0,0,0.033893901854753494,0.37624669075012207,0.41698718070983887,0.4229637086391449,0.32752111554145813,0.10729799419641495,0.22067053616046906,0.43559297919273376,0.28378960490226746,0.010814595967531204,0.22425393760204315,0.2510124146938324,0.4674418568611145,0.44623950123786926,0.2633672058582306,0.2512463629245758,0.17852842807769775,0.30944210290908813,0.055795881897211075,0.4231889247894287,0.26339030265808105,0.06825566291809082
test_subject8777,0,1,0.2541744112968445,0.45188066363334656,0.47417891025543213,0.457197368144989,0.4198344349861145,0.2523435056209564,0.3909446895122528,0.5315303206443787,0.4426517188549042,0.16868647933006287,0.4283297061920166,0.371086061000824,0.4795801043510437,0.4749240279197693,0.4321047365665436,0.38371941447257996,0.3370632827281952,0.4364345967769623,0.1857854127883911,0.4760850965976715,0.3957163691520691,0.2365981936454773
test_subject3655,0,1,0.3186618983745575,0.45009085536003113,0.4867437481880188,0.45812878012657166,0.44314271211624146,0.26982951164245605,0.4285450279712677,0.5656536221504211,0.47273313999176025,0.17884550988674164,0.45469895005226135,0.38854265213012695,0.48083803057670593,0.4767715632915497,0.46041861176490784,0.419268399477005,0.3661121726036072,0.44813352823257446,0.21972085535526276,0.47690102458000183,0.43433791399002075,0.29427435994148254
test_subject8049,0,1,0.2051205188035965,0.4381885528564453,0.47960084676742554,0.44226858019828796,0.4234270751476288,0.22098229825496674,0.3698936104774475,0.5530907511711121,0.4309237003326416,0.10583830624818802,0.4098600149154663,0.3449099063873291,0.47784140706062317,0.4767208993434906,0.4166100323200226,0.3812280595302582,0.32773879170417786,0.43429914116859436,0.15747584402561188,0.4581180512905121,0.4011648893356323,0.23938380181789398
test_subject7070,0,1,0.2843891978263855,0.44622281193733215,0.4986090064048767,0.4472826421260834,0.4384089410305023,0.11196679621934891,0.4304470121860504,0.48500514030456543,0.4046849310398102,0.05335204675793648,0.4056147634983063,0.3564351797103882,0.48844414949417114,0.4511616826057434,0.3522990047931671,0.404989093542099,0.36535632610321045,0.4396832585334778,0.17042261362075806,0.4736574590206146,0.4419659674167633,0.2572956383228302
test_subject3927,0,1,0.19381333887577057,0.44087591767311096,0.4730597138404846,0.4423714280128479,0.41320717334747314,0.22988957166671753,0.36105629801750183,0.519177258014679,0.42194077372550964,0.06338030844926834,0.403776615858078,0.32424888014793396,0.4817553758621216,0.46882909536361694,0.3763419985771179,0.38519877195358276,0.3032764792442322,0.39162591099739075,0.21202440559864044,0.4604960083961487,0.3553072512149811,0.22859296202659607
test_subject4982,0,1,0.41481178998947144,0.4657205045223236,0.4832272231578827,0.4986565411090851,0.4527774453163147,0.29869261384010315,0.4398987889289856,0.5412253737449646,0.469472199678421,0.22043541073799133,0.4589805603027344,0.4201154410839081,0.48793137073516846,0.4789850413799286,0.4660392701625824,0.4574219584465027,0.4155268669128418,0.45333775877952576,0.2982822358608246,0.4949685335159302,0.44702669978141785,0.3128916621208191
test_subject5956,0,1,0.22246696054935455,0.40857672691345215,0.4617166221141815,0.47228142619132996,0.3882406949996948,0.20344601571559906,0.3422764539718628,0.511126697063446,0.4115222692489624,0.09579822421073914,0.35466867685317993,0.36012786626815796,0.4645595848560333,0.4762590527534485,0.43000146746635437,0.3712376058101654,0.3001105487346649,0.3909001648426056,0.11985018849372864,0.4770578444004059,0.41590169072151184,0.19803008437156677
test_subject3547,0,1,0.05137552320957184,0.3523130416870117,0.39991113543510437,0.4265950620174408,0.3163367807865143,0.12515804171562195,0.21673861145973206,0.40234628319740295,0.27074918150901794,0.02074894681572914,0.23654940724372864,0.2719883918762207,0.4478803873062134,0.44084498286247253,0.30556520819664,0.2879077196121216,0.16573072969913483,0.33050963282585144,0.05435345694422722,0.4475938081741333,0.2521788477897644,0.05696016922593117
test_subject1586,0,1,0.1279052197933197,0.41214248538017273,0.4675387442111969,0.445654958486557,0.39353105425834656,0.16706933081150055,0.324152410030365,0.5404043197631836,0.3980015516281128,0.07569973170757294,0.34187051653862,0.3235838711261749,0.4718570113182068,0.47536778450012207,0.39848408102989197,0.3276655673980713,0.28730031847953796,0.3800688087940216,0.08821384608745575,0.4531732201576233,0.4040921926498413,0.16921815276145935
test_subject8710,0,1,0.07257012277841568,0.41524267196655273,0.4475034177303314,0.4424664378166199,0.35400986671447754,0.15308326482772827,0.2765933573246002,0.4996044337749481,0.3598172664642334,0.022848939523100853,0.324370414018631,0.286997526884079,0.4759988784790039,0.46078458428382874,0.32122093439102173,0.2867642939090729,0.2226686328649521,0.336638867855072,0.08910959213972092,0.44340822100639343,0.2863118648529053,0.11819761991500854
test_subject7471,0,1,0.07725289463996887,0.40777623653411865,0.460629403591156,0.3634953200817108,0.38198620080947876,0.12072250247001648,0.3052804172039032,0.48097118735313416,0.324068546295166,0.019573107361793518,0.33068761229515076,0.2493637353181839,0.46422383189201355,0.4243716895580292,0.2882048785686493,0.3112199902534485,0.2477070391178131,0.3890155255794525,0.0831524059176445,0.4192344546318054,0.3376697599887848,0.15151770412921906
test_subject6558,0,0,0.046700432896614075,0.36247026920318604,0.3990553915500641,0.41999974846839905,0.3343826234340668,0.12355776131153107,0.2166733592748642,0.43085965514183044,0.28058916330337524,0.016839291900396347,0.22237128019332886,0.2636466324329376,0.4427029490470886,0.44963276386260986,0.30183205008506775,0.2752671539783478,0.1623942255973816,0.3249815106391907,0.047593988478183746,0.43405061960220337,0.28421327471733093,0.061444371938705444
test_subject937,0,1,0.25890353322029114,0.4530033767223358,0.4811019003391266,0.4599286913871765,0.4354282021522522,0.24607215821743011,0.39990583062171936,0.5509417057037354,0.4406362771987915,0.148211270570755,0.43694525957107544,0.3742396831512451,0.4808471202850342,0.4787614941596985,0.4470771253108978,0.3925587236881256,0.35512885451316833,0.44009968638420105,0.17888064682483673,0.47086063027381897,0.42470696568489075,0.23751236498355865
test_subject9565,1,1,0.7288559079170227,0.48109233379364014,0.442496120929718,0.4969225823879242,0.3564327657222748,0.23958639800548553,0.4709831178188324,0.46490252017974854,0.4958467185497284,0.34270501136779785,0.42832595109939575,0.4524945318698883,0.48160862922668457,0.4731675684452057,0.42582976818084717,0.44477567076683044,0.442695289850235,0.469949334859848,0.4154418408870697,0.502160370349884,0.48036983609199524,0.3456246852874756
test_subject1919,0,0,0.026499202474951744,0.2788168489933014,0.36429381370544434,0.324108749628067,0.24826005101203918,0.10373051464557648,0.1440476030111313,0.30801987648010254,0.19660155475139618,0.02620488591492176,0.1727428436279297,0.2382487803697586,0.4175291359424591,0.34936073422431946,0.2620982229709625,0.2576940953731537,0.09861882776021957,0.2496887743473053,0.030045287683606148,0.44113075733184814,0.15060672163963318,0.028619131073355675
test_subject9371,0,1,0.7107059955596924,0.48103567957878113,0.4433813691139221,0.49106869101524353,0.3609059751033783,0.2500776946544647,0.4727337956428528,0.47167420387268066,0.496370792388916,0.3423917293548584,0.4331238567829132,0.4507405161857605,0.48236504197120667,0.4715040624141693,0.42879197001457214,0.44813793897628784,0.4470353126525879,0.4700365662574768,0.42112982273101807,0.5004262924194336,0.47952356934547424,0.3515010476112366
test_subject6514,0,1,0.17280536890029907,0.4049762785434723,0.43925926089286804,0.4692226052284241,0.3663037419319153,0.2109442949295044,0.3229009509086609,0.4536585807800293,0.36298224329948425,0.08118824660778046,0.3469248116016388,0.34254568815231323,0.4718326926231384,0.45392999053001404,0.39949238300323486,0.3747830092906952,0.27030810713768005,0.39093533158302307,0.13203126192092896,0.47445717453956604,0.32851487398147583,0.13957953453063965
test_subject2452,0,1,0.2191220223903656,0.4243496358394623,0.4811103940010071,0.4877728819847107,0.42056137323379517,0.18150055408477783,0.37067678570747375,0.533397376537323,0.43826454877853394,0.08450496196746826,0.35949966311454773,0.36482828855514526,0.4773058295249939,0.4850223958492279,0.4323888421058655,0.3818208873271942,0.3449629545211792,0.40006738901138306,0.12670013308525085,0.4668199121952057,0.4528673589229584,0.21825794875621796
test_subject5880,1,1,0.7288559079170227,0.48109233379364014,0.442496120929718,0.4969225823879242,0.3564327657222748,0.23958639800548553,0.4709831178188324,0.46490252017974854,0.4958467185497284,0.34270501136779785,0.42832595109939575,0.4524945318698883,0.48160862922668457,0.4731675684452057,0.42582976818084717,0.44477567076683044,0.442695289850235,0.469949334859848,0.4154418408870697,0.502160370349884,0.48036983609199524,0.3456246852874756
test_subject4435,0,1,0.4078162908554077,0.4679332375526428,0.49555766582489014,0.49392378330230713,0.4663090109825134,0.23260827362537384,0.44112423062324524,0.5345733165740967,0.4776119291782379,0.18281137943267822,0.4301339387893677,0.4165099263191223,0.48969903588294983,0.48907777667045593,0.46045419573783875,0.45689594745635986,0.4364255964756012,0.46089833974838257,0.28784188628196716,0.49098795652389526,0.48272380232810974,0.3436200022697449
test_subject3482,0,0,0.04151574894785881,0.3661878705024719,0.4370392858982086,0.39340925216674805,0.3398050367832184,0.12273208051919937,0.21556977927684784,0.4789082109928131,0.3174441158771515,0.057548560202121735,0.2390310913324356,0.26204997301101685,0.4544279873371124,0.46040889620780945,0.320407897233963,0.24743713438510895,0.16242273151874542,0.318214476108551,0.03665630519390106,0.436783105134964,0.30709680914878845,0.0863102599978447
test_subject655,0,1,0.3874334990978241,0.47571808099746704,0.4938514530658722,0.47679927945137024,0.4642132818698883,0.2673075497150421,0.45748060941696167,0.5566553473472595,0.47435271739959717,0.21817646920681,0.4731276333332062,0.41146427392959595,0.4874117076396942,0.4854387044906616,0.46918389201164246,0.44364863634109497,0.4166507422924042,0.47990813851356506,0.27202239632606506,0.4842572510242462,0.4767967760562897,0.3190588355064392
test_subject4909,0,1,0.0942661464214325,0.41385188698768616,0.45871788263320923,0.41444242000579834,0.37407976388931274,0.16601023077964783,0.2993592917919159,0.5290347933769226,0.3832712769508362,0.08362111449241638,0.3367791473865509,0.29844027757644653,0.47120362520217896,0.4664137065410614,0.34586820006370544,0.3047540485858917,0.24777497351169586,0.39666882157325745,0.10089398175477982,0.44350895285606384,0.3345039188861847,0.1581144481897354
test_subject1304,0,0,0.023310761898756027,0.2582455277442932,0.37071654200553894,0.2776574492454529,0.20149274170398712,0.10130191594362259,0.10885275900363922,0.2989976108074188,0.1937132477760315,0.04279607906937599,0.1453431397676468,0.23248599469661713,0.4033285677433014,0.31850942969322205,0.27153798937797546,0.23392869532108307,0.07729402929544449,0.21760916709899902,0.020800327882170677,0.43593788146972656,0.14388121664524078,0.027043744921684265
test_subject6945,0,1,0.3041708171367645,0.42809993028640747,0.46517816185951233,0.48482415080070496,0.40960249304771423,0.27109313011169434,0.3795451521873474,0.504803478717804,0.4241543412208557,0.13101482391357422,0.3996990919113159,0.38501355051994324,0.47905731201171875,0.46799707412719727,0.4463704526424408,0.4282388985157013,0.3423139154911041,0.4193902313709259,0.21627329289913177,0.48708492517471313,0.39230987429618835,0.23637880384922028
test_subject2973,0,1,0.13510757684707642,0.42139673233032227,0.4630763530731201,0.4426644444465637,0.3875921070575714,0.18068312108516693,0.3203493654727936,0.5271183848381042,0.41094908118247986,0.09221991151571274,0.3540002107620239,0.3224169611930847,0.47068044543266296,0.47535958886146545,0.37829259037971497,0.318318635225296,0.2758321762084961,0.3954089879989624,0.1112237498164177,0.4603177011013031,0.368734747171402,0.18162892758846283
test_subject6049,0,0,0.014714366756379604,0.3200952112674713,0.37125086784362793,0.3848293423652649,0.2906242907047272,0.0792292058467865,0.15907548367977142,0.3784625828266144,0.22087495028972626,0.004211168736219406,0.14541193842887878,0.2018965184688568,0.4402163624763489,0.4132349193096161,0.20527692139148712,0.20586247742176056,0.11071313917636871,0.25128498673439026,0.034092292189598083,0.3991733193397522,0.19923532009124756,0.03853685408830643
test_subject2036,0,1,0.7288559079170227,0.48109233379364014,0.442496120929718,0.4969225823879242,0.3564327657222748,0.23958639800548553,0.4709831178188324,0.46490252017974854,0.4958467185497284,0.34270501136779785,0.42832595109939575,0.4524945318698883,0.48160862922668457,0.4731675684452057,0.42582976818084717,0.44477567076683044,0.442695289850235,0.469949334859848,0.4154418408870697,0.502160370349884,0.48036983609199524,0.3456246852874756
test_subject1914,1,1,0.7288559079170227,0.48109233379364014,0.442496120929718,0.4969225823879242,0.3564327657222748,0.23958639800548553,0.4709831178188324,0.46490252017974854,0.4958467185497284,0.34270501136779785,0.42832595109939575,0.4524945318698883,0.48160862922668457,0.4731675684452057,0.42582976818084717,0.44477567076683044,0.442695289850235,0.469949334859848,0.4154418408870697,0.502160370349884,0.48036983609199524,0.3456246852874756
test_subject9085,0,1,0.07879156619310379,0.4063999056816101,0.43481260538101196,0.41267937421798706,0.367214560508728,0.1658269464969635,0.27845731377601624,0.4734255373477936,0.3341100513935089,0.03311208263039589,0.31430312991142273,0.2792264223098755,0.4719051718711853,0.4560655951499939,0.3284943699836731,0.2975412905216217,0.2264285683631897,0.36779725551605225,0.09728046506643295,0.4362297058105469,0.27761051058769226,0.11713916063308716
test_subject5550,0,1,0.10264794528484344,0.41845622658729553,0.454062283039093,0.4349581301212311,0.3821258544921875,0.16877813637256622,0.30824989080429077,0.5001962780952454,0.3490653932094574,0.04605519399046898,0.327989399433136,0.3119102120399475,0.47115999460220337,0.46210557222366333,0.33705344796180725,0.31390106678009033,0.2724141776561737,0.37494078278541565,0.09678331762552261,0.44322511553764343,0.3683585524559021,0.14143362641334534
test_subject759,0,1,0.35796141624450684,0.45780348777770996,0.4900463819503784,0.49154195189476013,0.45745348930358887,0.2574112117290497,0.4181620180606842,0.5339730381965637,0.4623243510723114,0.1432119905948639,0.43324610590934753,0.4014885127544403,0.4881454110145569,0.48263880610466003,0.4550209641456604,0.444504976272583,0.407114177942276,0.4472660422325134,0.26195234060287476,0.481963187456131,0.4586489796638489,0.3059029281139374
test_subject5525,0,1,0.13450764119625092,0.40787845849990845,0.4650554060935974,0.4120534062385559,0.39556336402893066,0.2021195888519287,0.32730981707572937,0.5388789176940918,0.4053282141685486,0.06825235486030579,0.3820802569389343,0.30947059392929077,0.4682687222957611,0.4648047387599945,0.3796376883983612,0.3534914255142212,0.25732317566871643,0.41497743129730225,0.11738526076078415,0.4482828378677368,0.33304712176322937,0.18727882206439972
test_subject4796,0,1,0.4287794232368469,0.4640668034553528,0.4932200610637665,0.4777970314025879,0.45695847272872925,0.29249125719070435,0.4573032557964325,0.5561655163764954,0.49273717403411865,0.2158222198486328,0.4733608663082123,0.41710129380226135,0.4835076332092285,0.477988600730896,0.4712333679199219,0.4624435305595398,0.41407325863838196,0.4686591923236847,0.3280521631240845,0.48991793394088745,0.4553295373916626,0.3474350571632385
test_subject9450,0,1,0.06986638158559799,0.39633020758628845,0.4481934905052185,0.4041201174259186,0.3670872747898102,0.14323216676712036,0.28687766194343567,0.4770144522190094,0.30975085496902466,0.020263131707906723,0.3041366934776306,0.2835102677345276,0.46777796745300293,0.4414999186992645,0.30285948514938354,0.2836161255836487,0.24510778486728668,0.351458877325058,0.0725025162100792,0.42278140783309937,0.33961817622184753,0.10488121211528778
test_subject8349,0,1,0.28888970613479614,0.43724891543388367,0.4836772382259369,0.4598662555217743,0.4318356513977051,0.27363014221191406,0.39590591192245483,0.5570916533470154,0.45661821961402893,0.18659690022468567,0.42992615699768066,0.3797335922718048,0.4834257662296295,0.4742199778556824,0.4507262110710144,0.4075961709022522,0.35802966356277466,0.426431804895401,0.1889955997467041,0.47688254714012146,0.41077157855033875,0.2680298089981079
test_subject2465,0,1,0.10824427008628845,0.4291730225086212,0.45709428191185,0.43266725540161133,0.3810440003871918,0.17845340073108673,0.31369054317474365,0.5201568603515625,0.38237419724464417,0.07179319113492966,0.34922611713409424,0.30986201763153076,0.4713107943534851,0.47083789110183716,0.35815349221229553,0.30631911754608154,0.27133992314338684,0.40829989314079285,0.10976418852806091,0.45044922828674316,0.35540568828582764,0.15117275714874268
test_subject4534,1,1,0.5777509808540344,0.47620898485183716,0.4667244255542755,0.4907013475894928,0.39627906680107117,0.27777549624443054,0.4731746017932892,0.5122373700141907,0.5002861618995667,0.30939945578575134,0.4531385004520416,0.44254791736602783,0.4872421324253082,0.4776338040828705,0.44029325246810913,0.4752378761768341,0.4571226239204407,0.47116345167160034,0.41482606530189514,0.49905383586883545,0.4733077883720398,0.37166649103164673
test_subject1896,0,1,0.29112356901168823,0.43318864703178406,0.46901369094848633,0.4755931496620178,0.40653929114341736,0.2621822655200958,0.3915438950061798,0.5225196480751038,0.4361468553543091,0.16738361120224,0.4225841164588928,0.3833446502685547,0.4809999167919159,0.46764418482780457,0.45342060923576355,0.40528327226638794,0.34493231773376465,0.4239995777606964,0.18679572641849518,0.4841940104961395,0.39015263319015503,0.2349940836429596
