subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject6794,1,1,0.8643940687179565,0.09488465636968613,1.5611680836968844e-08,0.9779792428016663,4.13688326261763e-07,2.1997675903051572e-10,0.0021911540534347296,8.092513112172274e-21,0.22975890338420868,0.0015681515214964747,9.9107646747143e-06,2.5942936966965972e-14,0.9984568357467651,0.00792078860104084,8.200961411110616e-31,1.8198834562117724e-33,0.9792208671569824,1.2734323036056594e-06,0.00012575760774780065,0.0212129894644022,8.677618519581376e-12,0.003974857274442911
test_subject3892,0,1,1.0,3.669293391794781e-06,1.0948304877977672e-14,7.095593422336231e-20,9.536230273975772e-19,2.903995170309822e-27,4.474416743297646e-28,0.0,1.5242890283317934e-11,1.75245234990129e-11,1.5201337223782806e-19,0.0,1.2869565483314398e-17,6.558942706449619e-14,0.0,0.0,4.472598504889902e-07,4.3243172287167013e-19,2.838394937924177e-13,2.1152552774620677e-16,1.6576848109578993e-20,1.501859574204456e-11
test_subject2183,0,1,1.0,0.0001857030438259244,1.2388266605782377e-15,2.081698962513867e-12,1.815327211887636e-19,1.4134265046761817e-28,3.0757612738857386e-26,0.0,3.995505662435228e-11,1.3248815933231128e-10,1.8655929097609521e-19,0.0,3.2888449162806572e-15,5.721640473693376e-14,0.0,0.0,4.88076766487211e-05,8.549195327836253e-20,9.535404150301519e-13,2.753881723744858e-16,7.31549264310717e-22,3.7680756952152006e-12
test_subject7146,0,1,1.0,2.3028749183140462e-06,3.1750248639933606e-15,3.55594476331919e-20,2.535133318582745e-19,3.211130681519789e-28,2.7077166681812703e-29,0.0,6.196885452697254e-12,8.31191972888723e-12,4.930071090941631e-20,0.0,5.7438693816743195e-18,2.3350479129479254e-14,0.0,0.0,3.3140358368655143e-07,1.1741083040169223e-19,1.5434616746582558e-13,1.2091965745805554e-16,6.078749181054031e-21,5.5524048900301715e-12
test_subject7878,0,1,1.0,0.0006067397771403193,3.6031689242509157e-13,5.185034268606614e-08,1.7098009079323886e-15,8.057827264201166e-21,5.084514823216716e-19,5.618689083459685e-35,1.5931338737118494e-07,4.2905337949150635e-08,4.38008665253585e-14,6.985090710128545e-32,7.992364103870386e-09,6.686691200741279e-09,0.0,0.0,0.014513355679810047,2.868495710601528e-14,1.9447987664733546e-09,2.290908782121015e-12,2.957154477137068e-17,1.4086745103725207e-08
test_subject3493,0,1,1.0,1.7209518773597665e-05,3.8635126998684544e-13,7.555471333974535e-19,6.268708201149825e-17,3.928745980243566e-23,4.5292344873047396e-27,5.871532221650938e-36,1.9218624469630186e-09,2.2397297905207836e-10,1.1722126014743705e-16,7.395713395750878e-37,1.308131256311587e-13,7.973673804562154e-11,0.0,0.0,5.278016396914609e-05,2.58869097609116e-16,1.5664958913363947e-11,6.529830353459078e-15,3.869483903893447e-18,2.8272053587130586e-09
test_subject8320,0,1,1.0,9.652720791564207e-07,5.4214404775383696e-14,7.309347700645424e-24,2.251279984133003e-18,2.837785974386265e-26,9.393669136969057e-30,0.0,2.2978376146287616e-11,1.0271333263089932e-11,2.4321893988808137e-19,0.0,1.0158629091001497e-17,1.926085972572128e-13,0.0,0.0,2.401920085048914e-07,2.3085657570699035e-18,3.46625099499967e-13,2.182758774100111e-16,6.295418318078499e-20,8.454807687297006e-11
test_subject8391,0,1,1.0,4.5511397428477096e-10,5.227972110616934e-20,1.2152779148737012e-38,1.1190876450850032e-24,0.0,0.0,0.0,3.1158636748082384e-20,1.050239046432751e-17,1.5246615376944938e-29,0.0,4.588610156701956e-33,8.125506348630704e-24,0.0,0.0,2.8507895456303606e-15,1.0143083385810372e-28,2.3174484296154557e-20,4.757667324824491e-22,6.273935868372595e-28,7.303962622631994e-18
test_subject2454,0,1,1.0,1.5697620286969638e-11,1.4081621542076468e-22,0.0,5.358912709172744e-29,0.0,0.0,0.0,1.349558781964045e-23,1.000016528033645e-20,8.21171253111605e-35,0.0,0.0,4.553277315247984e-28,0.0,0.0,2.8832782321674057e-18,1.096855799133192e-33,3.820891970648663e-24,2.129623844951012e-26,9.560128781976641e-33,9.621028177483763e-21
test_subject8720,1,1,0.9943267703056335,0.06156250089406967,2.114521890916876e-08,0.9504243731498718,1.2939112536969333e-07,1.7336197755124516e-10,0.000423298217356205,1.0105739052774931e-20,0.11307387799024582,0.0011896148789674044,5.422193225967931e-06,6.677621085612482e-15,0.9917789101600647,0.004801932256668806,3.0055239395863887e-31,1.042295573222886e-34,0.9475080370903015,1.407603690495307e-06,0.00011720656766556203,0.003280872479081154,1.8551292446655765e-11,0.001994846388697624
test_subject6514,0,1,1.0,4.020103006041609e-08,8.105292682989882e-16,1.5454493935684467e-29,1.952209576640794e-20,3.962835077826139e-32,3.920536309511341e-33,0.0,7.0857656053128614e-15,8.837644971306652e-14,9.633720046991893e-24,0.0,8.91483031520308e-25,1.2723610291410029e-17,0.0,0.0,4.297603592440247e-11,1.3572831501757882e-22,5.349429696241837e-16,1.411424069463519e-18,2.8364484656518437e-23,9.236632726034033e-14
test_subject1586,0,1,1.0,3.7417252315208316e-05,7.965980644759375e-15,6.0153090834954e-15,2.9178775428292737e-18,2.5754706181752305e-25,2.0467973017626944e-26,0.0,7.32444438433788e-10,2.8758917469673406e-10,1.792346531808476e-17,0.0,3.4284497441548767e-13,8.318850816535495e-12,0.0,0.0,0.00016678233805578202,2.6851862598441255e-17,9.822682597859789e-12,1.787486640568935e-15,2.4005546518355475e-19,2.2761113827041157e-10
test_subject9096,1,1,0.9999997615814209,0.011038664728403091,8.609046808771836e-10,0.014195602387189865,3.0607519296843577e-10,2.105513436127457e-13,5.539961822620398e-09,5.500845815672351e-24,0.0012731271563097835,3.2015101169236004e-05,2.0532130662331838e-08,2.1234650440076807e-20,0.02885814942419529,0.00016234954819083214,3.555478159771286e-38,0.0,0.7446260452270508,9.390097588379831e-09,3.1432714422408026e-06,7.520696385654446e-07,7.331043866583287e-13,0.00010886378731811419
test_subject857,0,1,1.0,1.7235483040778377e-09,9.750884470113895e-17,0.0,9.593902671454097e-22,1.3048247016389963e-35,0.0,0.0,5.236719985034383e-18,4.474051320803264e-16,2.7828982035663935e-26,0.0,3.827196700740547e-30,3.110294099722857e-20,0.0,0.0,2.183622985934327e-14,4.835735591413236e-25,1.830522157848717e-18,4.86713524790599e-20,8.0060916416343545e-25,3.0596994224005563e-15
test_subject6459,0,1,1.0,4.6356304665096104e-05,6.97917429101611e-18,7.939216775318392e-13,3.181451292078353e-22,1.690258939081714e-33,5.391417471438518e-27,0.0,2.6069440660012044e-13,4.796534263523666e-12,3.453562361120482e-23,0.0,2.480302100716019e-19,4.6546177678575464e-17,0.0,0.0,1.3285919919781009e-07,3.527432558462826e-23,1.7204787111445947e-15,3.0695965292419124e-18,2.9030783891376947e-25,3.687437233676613e-15
test_subject7733,0,1,1.0,0.00018716960039455444,1.4715858739910992e-12,4.5879853735608656e-12,2.978339154959702e-15,1.3322158163266354e-20,4.095676962615129e-21,1.5214631849269146e-33,7.686595893119375e-08,1.3227367645640697e-08,2.3269075875116327e-14,2.3717392626092593e-32,4.823493271466361e-10,3.877902443605308e-09,0.0,0.0,0.002608418930321932,3.708577905490659e-14,7.184681183325381e-10,7.956831808014764e-13,1.4330397216201832e-16,2.637936979965616e-08
test_subject8944,0,1,1.0,0.0007951815496198833,4.4728591219300035e-15,7.644779742577157e-08,6.161990156165786e-18,2.922991703575802e-25,6.2188201816657385e-21,0.0,3.0600120215495963e-09,4.853479396160765e-09,3.1771418375565655e-17,3.100707146080307e-37,1.3031172495236998e-11,1.9114163377076387e-11,0.0,0.0,0.001101505127735436,1.9750363184079577e-17,2.220299118171898e-11,4.619856607728304e-14,3.7911648796085804e-20,8.040504373418855e-11
test_subject8777,0,1,1.0,5.293481081025675e-05,3.668495882910112e-15,4.196026054284312e-14,1.4588462305836075e-18,4.899776860443033e-26,1.3311051560234363e-25,0.0,3.588237207363676e-10,2.413199640116659e-10,5.665269025508306e-18,0.0,9.464442576011256e-14,2.571997302636131e-12,0.0,0.0,7.924467354314402e-05,8.01764247461417e-18,4.4699660639579974e-12,1.0264985823493973e-15,5.3798289001497454e-20,7.463790002715243e-11
test_subject7756,0,1,1.0,0.005437240470200777,8.989350930299622e-12,0.01123599149286747,7.698240916259591e-13,3.5100873280650795e-17,3.969775029533107e-12,1.8090814800962894e-30,7.510111026931554e-05,3.5483385545376223e-06,6.401017216273175e-11,3.9710511016156103e-25,0.0010054680751636624,4.211484338156879e-06,0.0,0.0,0.67940753698349,1.7630265303214543e-11,1.3371453633226338e-07,9.104458520425851e-09,1.220719001990072e-15,2.007125658565201e-06
test_subject2027,0,1,1.0,4.0536704659643874e-07,2.0739469364623535e-16,2.3416237482675215e-24,2.7483859411834282e-21,8.2869398891162e-31,5.518157110198643e-34,0.0,6.003074014444831e-13,4.678365442441212e-13,6.70158467835735e-22,0.0,6.197675296477995e-20,1.0624336374993057e-15,0.0,0.0,5.488136878284422e-08,2.656460043006896e-21,9.674864533647243e-15,1.467380046168164e-18,1.3260036162151992e-22,7.620201670187343e-13
test_subject6772,0,1,1.0,0.00018523244943935424,9.55714791804434e-16,2.87630700507302e-11,2.918488364012856e-19,5.92454136158164e-28,2.3835491415820763e-24,0.0,4.264744807302989e-11,2.1947595130189512e-10,1.4971943237815659e-19,0.0,2.98942554568984e-15,8.254467530506571e-14,0.0,0.0,7.80690425017383e-06,1.9309024380371936e-19,6.958868160530929e-13,4.920142281265925e-16,1.8203735063782853e-21,3.897806990366126e-12
test_subject4679,0,1,1.0,0.08773345500230789,2.5390792246504645e-10,0.5951771140098572,9.493163199980614e-12,4.451918879287101e-16,3.749679308384657e-06,2.7818830830571363e-31,0.000418135488871485,8.725078805582598e-05,2.4505600673685457e-11,1.3850718799674657e-23,0.00026942239492200315,7.442323294526432e-06,0.0,0.0,0.493458092212677,1.8820840719246945e-11,7.06938863004325e-08,1.1887283335454413e-07,1.3790980165610692e-16,1.8020750758296344e-07
test_subject570,0,1,1.0,1.7738199757232238e-15,2.2597500274783833e-30,0.0,7.142754584295031e-38,0.0,0.0,0.0,1.3049242857551426e-35,1.9027098167282678e-32,0.0,0.0,0.0,0.0,0.0,0.0,2.2846546187937746e-28,0.0,7.158535599542144e-34,1.0803980057844664e-34,0.0,5.117842252474471e-29
test_subject5525,0,1,1.0,4.373033846150065e-07,1.6316324525426908e-17,7.427577029746847e-22,4.464354451440407e-22,1.6359319982905235e-33,4.158418897235339e-33,0.0,2.2683403414066813e-14,1.886689724806337e-13,1.665046661611636e-23,0.0,4.202472068439736e-22,1.336712951101607e-17,0.0,0.0,5.076807418902263e-09,2.8826990649805895e-23,1.2345760374906788e-15,4.7404283679099705e-19,4.253254799886721e-24,1.3286419050194658e-14
test_subject5366,0,1,1.0,4.371811996861652e-07,6.90782812353373e-15,3.568982010252236e-25,1.648089128111372e-19,4.201401729206172e-28,1.5070582840960147e-31,0.0,3.5942887121470646e-12,2.1926317098769355e-12,1.371111480471884e-20,0.0,3.0026428761006453e-19,1.4880793401976164e-14,0.0,0.0,4.692130417538465e-08,1.4529917305512927e-19,5.680222934264893e-14,2.0872241779105647e-17,5.165504626291409e-21,1.0820336814043596e-11
test_subject3651,0,1,1.0,1.1869230438451596e-14,1.0352023673617055e-27,0.0,1.3198041903074741e-33,0.0,0.0,0.0,6.871725309434823e-35,7.895060870504041e-32,0.0,0.0,0.0,0.0,0.0,0.0,2.843298525147486e-28,0.0,3.3945100078264566e-32,6.426800952951267e-31,0.0,9.966127401776118e-27
test_subject3547,0,1,1.0,2.719479041957129e-08,4.731041117000219e-16,1.3382346788066244e-30,2.2670302364725714e-21,4.3846518216639104e-32,1.0100844881849148e-35,0.0,1.4777836547237404e-14,3.694168519805148e-14,7.505497175867723e-24,0.0,8.014957747955747e-24,3.880365133979337e-17,0.0,0.0,3.471741505389758e-10,1.133261168133677e-22,5.293302646178807e-16,2.232822327643283e-19,1.0408472174923027e-23,4.0010838609286226e-13
test_subject2607,1,1,0.9864559173583984,0.10117277503013611,1.2752921385583704e-08,0.9962869882583618,6.460588224399544e-07,8.795705830344502e-10,0.04644371196627617,4.492253116887836e-21,0.6020110249519348,0.0032521667890250683,1.3621182915812824e-05,1.5513598164342696e-13,0.9997339844703674,0.010005084797739983,4.418405283836896e-30,1.4779266658764224e-30,0.9793533682823181,4.716951025329763e-06,0.0002553640806581825,0.10451013594865799,1.6384704357164104e-11,0.0026351744309067726
test_subject6491,0,1,1.0,1.2421658084349474e-06,2.858387457637011e-17,3.999289822516744e-21,6.660297844279744e-22,1.8222253348321982e-32,5.196188142216663e-32,0.0,1.373878224728009e-13,4.618308231500723e-13,1.1032655210735532e-22,0.0,9.622276218544695e-21,9.231951058467528e-17,0.0,0.0,2.80799969942791e-08,1.8688310482190264e-22,2.6092644534679013e-15,4.298725553034018e-19,1.1505624655069842e-23,3.6408660916871505e-14
test_subject2483,0,1,1.0,7.435234095076737e-10,3.913183131871587e-19,0.0,1.0107106798745065e-24,0.0,0.0,0.0,1.240081903228679e-19,1.2855139453431473e-17,2.6499815014202943e-29,0.0,2.678893732427215e-32,2.060684039852694e-22,0.0,0.0,9.384034924174531e-15,2.254422814974242e-28,4.125896762292661e-20,1.0478154151947372e-22,1.680292987420199e-27,1.5342049693266025e-16
test_subject3366,0,1,1.0,8.925050976049675e-11,7.677695767467569e-21,0.0,3.951659267376685e-27,0.0,0.0,0.0,9.718774430258535e-22,5.025240094496932e-19,1.2587662236977445e-32,0.0,7.1778027404459514e-37,9.748458953535868e-26,0.0,0.0,6.107979067196891e-17,2.550171282315138e-31,1.5209086791367305e-22,5.510735764841107e-25,7.101024075577263e-31,3.500523145290254e-19
test_subject3214,0,1,1.0,6.341111884466955e-07,2.909088172176749e-13,4.605342748979037e-24,4.639249082948556e-17,1.3033937050181866e-25,4.797346083757803e-28,0.0,6.781377976522451e-12,1.8044636965197647e-11,2.2831927155628754e-19,0.0,3.9931960540299e-19,9.676549112772742e-14,0.0,0.0,1.3638584483999239e-08,2.9580104849939684e-18,5.335427195538034e-13,2.4009076892122626e-15,3.1677230524539116e-19,9.506431059014275e-11
test_subject4435,0,1,1.0,0.00047853324213065207,6.813538448724454e-14,8.286095698473162e-10,7.437973657363343e-17,5.960415668670577e-24,4.69048888939073e-21,0.0,3.270838488944605e-09,3.89152088331457e-09,1.1043932541912298e-16,1.5235806560508442e-36,4.110431613135734e-12,3.896731548547194e-11,0.0,0.0,0.0005329783307388425,1.1591128398983887e-16,3.555052432990813e-11,4.844893271836216e-14,2.327798171600856e-19,4.168275169469382e-10
test_subject1849,0,1,1.0,8.140925542195199e-13,1.2205598093997134e-24,0.0,2.665429443808744e-31,0.0,0.0,0.0,3.1847442375754685e-28,7.525242462933018e-26,1.6102026380878965e-38,0.0,0.0,3.136343824268638e-32,0.0,0.0,1.7564282142091294e-22,1.1071949515672188e-37,1.6420392038998075e-27,7.510776504601584e-29,9.144488535452022e-35,3.459298326534525e-23
test_subject4671,0,1,1.0,0.0020361857023090124,1.1804115844504803e-11,1.4597108410896453e-08,2.1525846155470013e-13,2.0250772382216187e-16,1.7665993771899055e-17,5.729665620157733e-26,2.040141771431081e-05,3.0508996928801935e-07,7.182868883015558e-11,6.33923153794563e-27,1.6824385966174304e-05,3.7315090594347566e-05,0.0,0.0,0.07221843302249908,7.368958915288104e-11,9.053516691892582e-08,6.340298425167035e-11,3.921763562226947e-14,1.0248177204630338e-05
test_subject143,0,1,1.0,0.003168524941429496,8.107257920553224e-12,3.258990909671411e-05,1.628352807410069e-13,1.96770303140543e-18,2.3925753414068274e-14,6.144506454799035e-32,3.720783070093603e-06,6.520176043522952e-07,2.512666290310772e-12,4.057763466541342e-28,1.4383108464244287e-06,2.583178115855844e-07,0.0,0.0,0.14356663823127747,1.0521083787171093e-12,1.8978326465912687e-08,2.3420065886625707e-10,2.633130559668857e-16,1.8616884744915296e-07
test_subject1381,0,1,1.0,7.820205413189328e-27,2.1722404592646456e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3947454997780205e-37
test_subject2985,0,1,1.0,6.996963008987223e-08,8.262306990170871e-19,1.9240070959307596e-25,6.216653073474013e-24,2.5988855297902216e-36,3.3368024515567767e-38,0.0,1.3972940312735453e-15,1.1840604959999137e-14,1.2379134427637014e-25,0.0,2.1489833235668715e-24,2.881275834699568e-19,0.0,0.0,3.106628010396406e-10,2.9872330844305407e-25,6.747003883662687e-17,6.504774257603333e-21,1.2054282739462166e-25,2.838051017136603e-15
test_subject499,0,1,0.9999823570251465,0.0233860295265913,9.591674121622873e-10,0.4573971629142761,7.337266905160789e-10,3.020579663129408e-13,2.0124566901813523e-07,1.5900951923480283e-24,0.005014767404645681,9.60431425482966e-05,4.685735177645256e-08,3.3217722583509004e-19,0.3851918578147888,0.0003214169410057366,1.2289091858152673e-38,0.0,0.8822552561759949,1.0417150697605848e-08,6.170498636492994e-06,6.996221600275021e-06,3.3830696490738665e-13,0.00017909832240547985
test_subject7503,0,1,1.0,3.54985885131498e-09,1.3226265408986812e-18,4.704542368696843e-34,4.8278121738735826e-24,1.771675801560356e-38,0.0,0.0,1.30376700904811e-17,4.521405227115108e-16,8.889957808195374e-28,0.0,2.101864998976502e-29,3.441559255535031e-21,0.0,0.0,6.905741169876967e-13,8.475615551075837e-27,8.527670149593062e-19,1.0578241541940448e-21,4.0046512297965e-27,1.6025791893646438e-16
test_subject4534,1,1,0.981947660446167,0.08479417115449905,1.0902306613047585e-08,0.9930196404457092,2.0722578142340353e-07,2.469352777811906e-10,0.006766241509467363,2.048739776979885e-21,0.32260313630104065,0.0019400592427700758,6.160355951578822e-06,1.7003478296586175e-14,0.9989218711853027,0.006568560376763344,2.082326176379959e-31,2.408876104621811e-33,0.9687891006469727,1.8619667798702721e-06,0.0001407413074048236,0.01979932188987732,8.723536649990482e-12,0.0019569972064346075
test_subject3408,1,1,1.0,0.003505819709971547,3.14766073448991e-12,0.001291514141485095,1.3656353066611449e-13,3.1651276181856616e-18,1.568874424904415e-13,6.898341578026561e-32,1.5423067452502437e-05,1.245834027940873e-06,8.437533657867924e-12,5.937441336645643e-27,7.396845467155799e-05,8.875668982000207e-07,0.0,0.0,0.44137272238731384,2.7960812918476075e-12,4.926594598941847e-08,8.843514254230911e-10,3.312249548344037e-16,4.390203400816972e-07
test_subject1062,0,1,1.0,2.0591209293208124e-10,8.5656196451333465e-19,0.0,5.597562529235163e-24,0.0,0.0,0.0,9.35323653210539e-21,2.3273644704659367e-18,2.3364070045531332e-29,0.0,1.934647888037514e-34,1.5082029698528788e-23,0.0,0.0,1.2699758207574817e-16,2.959270804161194e-28,7.646595715140136e-21,9.243486870822579e-22,2.046179424917936e-27,1.5787863647485155e-17
test_subject2359,0,1,1.0,8.78565042938817e-09,2.93036900405459e-19,1.5280037784643902e-29,2.806782680779238e-24,1.693281420142322e-38,6.533540637449202e-38,0.0,3.8999835420033794e-17,1.2837903457920481e-15,2.5763226495826274e-27,0.0,3.6555640532764206e-28,4.5695630002124334e-21,0.0,0.0,3.4199542069818234e-12,1.1482280313383992e-26,2.2195247272122454e-18,1.7102328730090725e-21,5.518345114051381e-27,5.3216651473709235e-17
test_subject1487,1,1,1.0,0.0007768184295855463,1.2122594594821123e-11,9.690407587470418e-09,1.1292809948878352e-13,4.789124283775814e-18,2.013360423368152e-17,4.04516344603838e-30,1.6257257584584295e-06,1.643628593228641e-07,1.9010929983021008e-12,9.600567577922824e-29,1.4222344191239245e-07,1.7750807046468253e-07,0.0,0.0,0.025316381826996803,2.2636014156834916e-12,1.325605936131069e-08,3.2889333617669436e-11,2.4052345452650744e-15,4.136461484449683e-07
test_subject4891,0,1,1.0,1.1367881143087288e-06,5.310513826271423e-16,2.1777783874381213e-22,1.3834106222047818e-20,2.9228392437715827e-30,4.043356382082748e-31,0.0,7.737043969911761e-13,1.1773933607586717e-12,1.2105226848184532e-21,0.0,4.254366635592669e-20,1.1794211694928598e-15,0.0,0.0,4.3134104288355957e-08,3.612285618115568e-21,1.1650187718291634e-14,3.695951337547172e-18,1.7326900642847084e-22,7.471160734344451e-13
test_subject2196,0,1,1.0,0.00013364308688323945,1.1405035769962435e-11,7.341567132869431e-13,2.0195288177220563e-14,2.976720069678999e-19,6.49845004176771e-21,3.0495250441263685e-31,1.2075425104285387e-07,1.7856631728818684e-08,6.678859532484663e-14,3.057049383465982e-31,6.580521128007888e-10,1.6745087094705013e-08,0.0,0.0,0.0018534987466409802,1.4253874502153513e-13,1.2907797053429704e-09,2.132504676316538e-12,9.033867903889578e-16,1.4414537474749523e-07
test_subject8969,1,1,0.9999991655349731,0.03010823205113411,2.543898647289211e-09,0.22576139867305756,9.100183384624927e-10,4.0287746554644455e-13,3.060685571654176e-07,1.6061345094882083e-24,0.002531343838199973,0.0001045570315909572,2.056230741231957e-08,1.6234232484798943e-19,0.07203255593776703,0.0002137077390216291,5.902067344757267e-38,0.0,0.829140305519104,7.588670136726705e-09,3.3051489936042344e-06,3.313636170787504e-06,2.944278122089111e-13,8.808845450403169e-05
test_subject4909,0,1,1.0,2.2883542172280613e-08,9.628991204518328e-22,4.523921062292329e-25,7.39978646190926e-27,0.0,1.3294121894165854e-37,0.0,3.990287738694952e-19,1.1776987279946182e-16,6.2051427792336596e-30,0.0,1.7114454835542786e-30,3.8939487735116336e-24,0.0,0.0,2.7901289677105534e-13,4.840171528437356e-30,1.3177000082666802e-20,4.831186763053937e-23,3.359755823802729e-30,9.992162146351285e-20
test_subject1506,0,1,1.0,0.00013557002239394933,1.2958598603896032e-11,4.671592533113649e-15,1.5811242153876068e-14,6.236977490813745e-19,9.602025666858467e-23,7.040741716001558e-30,2.3708960839030624e-07,1.1192398119419522e-08,1.5835576394011147e-13,1.5893627780179908e-30,1.2802120474830758e-09,3.936178316621408e-08,0.0,0.0,0.003449273994192481,2.3690451727079176e-13,1.7968136978296911e-09,1.5371283889828447e-12,1.6497655419716087e-15,3.188430071077164e-07
test_subject771,0,1,1.0,0.0002653959672898054,1.4873890083456041e-15,8.112169824769921e-10,1.1577507298555038e-18,5.533040190638649e-26,1.7077472290947063e-23,0.0,1.1059296811666286e-09,1.1130398824832355e-09,1.3568620782066637e-17,0.0,2.9022121077887375e-12,8.437196254151846e-12,0.0,0.0,0.0008210528758354485,9.160906997197186e-18,1.1813147682282477e-11,3.4955131203559444e-15,1.4388212219294644e-20,5.485826029549834e-11
test_subject74,0,1,0.9985640645027161,0.0704197809100151,1.0856157750538387e-08,0.9708853960037231,8.36994047404005e-08,6.943429164962822e-11,0.0006129672401584685,1.1535300213929063e-21,0.11356981098651886,0.0010479644406586885,3.1937208859744715e-06,2.061627159881895e-15,0.9946469664573669,0.004263729322701693,1.4239441919497968e-32,5.5430043659771855e-36,0.9596132636070251,6.78078947657923e-07,7.8850585850887e-05,0.0035979473032057285,4.7564304925251655e-12,0.001917770248837769
test_subject3081,0,1,1.0,5.3499743444263e-06,6.023004631931089e-14,5.060095934546268e-19,1.0263723215006972e-17,1.513659772183706e-25,1.0283623116084176e-26,0.0,7.740091900743096e-11,6.636279720195759e-11,2.2212781433157047e-18,0.0,2.764976531864909e-16,6.28010176414312e-13,0.0,0.0,1.3042115369898966e-06,7.152016161550903e-18,1.71331948194825e-12,2.2381822838911077e-15,2.6604987442697506e-19,8.661616562877228e-11
test_subject6974,0,1,1.0,7.483918346151697e-11,3.509091443966596e-20,0.0,3.315204717485538e-25,0.0,0.0,0.0,1.9701252060704736e-22,8.806455606923633e-20,5.336345154851646e-31,0.0,8.377884162019405e-37,9.573008276346146e-26,0.0,0.0,6.9462392677467e-18,3.521692301730199e-30,3.6521740605545933e-22,9.992338896632443e-23,6.748353200839041e-29,2.7015504256010503e-19
test_subject7471,0,1,1.0,7.52749429011601e-06,3.704704728225331e-17,1.858732739049532e-17,1.963928116747449e-21,2.7957127740945606e-31,9.704361509767098e-30,0.0,8.622936349331201e-13,3.3419738330875415e-12,9.948527076569406e-22,0.0,1.2697372329175e-18,8.811983388191578e-16,0.0,0.0,2.796362252865947e-07,1.3824392302456897e-21,1.6351959188283006e-14,1.7903364829199723e-18,3.4694872539863595e-23,1.4013790128331038e-13
test_subject2284,0,1,1.0,4.0744090767930174e-08,2.1778860317825735e-15,2.954560969753664e-32,2.0020758044393837e-20,3.760821377786338e-32,1.182676804976804e-33,0.0,5.453650853533493e-15,4.603952039484299e-14,5.0698595487139035e-24,0.0,1.3011184576042062e-25,1.0312544241940464e-17,0.0,0.0,1.3204735915817167e-11,9.900857537353221e-23,2.469448854150252e-16,4.13191553522475e-19,1.850943784965321e-23,1.322382822818366e-13
test_subject5099,1,1,0.999879002571106,0.11403929442167282,7.76491226872622e-09,0.9978578686714172,7.421460850309813e-07,7.976400095976999e-10,0.09934712201356888,1.215844832734279e-21,0.7752675414085388,0.004321816377341747,1.4652413483418059e-05,3.0126283954469424e-13,0.9999027252197266,0.011182011105120182,2.1178723732324404e-30,6.923340487247081e-30,0.9882196187973022,4.836879725189647e-06,0.00024497092817910016,0.25494295358657837,1.1094694607471922e-11,0.002071825321763754
test_subject9737,0,1,1.0,2.3688427521623145e-12,2.0679850548155975e-21,0.0,4.422095489742546e-31,0.0,0.0,0.0,5.502579451526627e-27,1.1824965804695075e-25,2.9798384833516014e-38,0.0,0.0,1.0808124186036671e-30,0.0,0.0,3.689590806140057e-22,2.5409774200609966e-37,7.925467499485801e-27,1.540011500277814e-29,7.048036834677445e-34,8.358702095113826e-21
test_subject6067,0,1,1.0,0.00796500127762556,1.0898267843728604e-09,0.0016558541683480144,1.9287653418853523e-10,1.1506099621260563e-13,4.5083470290308014e-10,3.593464554964803e-24,0.00033595907734707,1.9477531168377027e-05,4.947318554826552e-09,2.3182609083850903e-21,0.0014521208358928561,6.061937165213749e-05,2.370827444523407e-38,0.0,0.37717992067337036,3.317603747277076e-09,2.1861337700102013e-06,1.1553613177284205e-07,9.570679752185507e-13,4.092087328899652e-05
test_subject1246,0,1,1.0,1.2436601082299603e-07,1.167961576583829e-19,2.1716643998782964e-22,5.086477988366129e-25,0.0,1.1767006100643227e-33,0.0,5.750449768883301e-17,4.642723956205328e-15,1.5490218913002567e-27,0.0,2.5759788710875543e-27,2.096092635874278e-21,0.0,0.0,2.0077753695724176e-11,1.4301100654124306e-27,8.823574885182242e-19,7.267123983802342e-22,1.7786936834744254e-28,8.207212418676623e-18
test_subject2452,0,1,1.0,0.00011236732098041102,1.9871972990748166e-12,2.2035269388234052e-13,1.3819477000934287e-15,1.5011725152478043e-22,6.686700274092797e-21,1.4335008859751625e-36,1.7142013364335185e-09,2.301467239007593e-09,2.4064261618031836e-16,3.387336491561604e-36,1.085389373864376e-13,3.598392417369922e-11,0.0,0.0,3.25848777720239e-05,3.2055451022092684e-16,2.8686369252239885e-11,1.0157564215738588e-13,3.3560100910850828e-18,1.8932544421090824e-09
test_subject9359,1,1,1.0,0.15289677679538727,1.1472731209494214e-08,0.9981927275657654,3.1535341804556083e-06,4.682410015277583e-09,0.37510424852371216,3.617980966659323e-21,0.9358622431755066,0.008351113647222519,3.9110323996283114e-05,5.600384305609607e-12,0.9999750852584839,0.018024347722530365,1.8172796899102237e-28,2.806405025946815e-26,0.993582010269165,1.3657173440151382e-05,0.0004476059111766517,0.6898439526557922,3.387327918158434e-11,0.0033849526662379503
