subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject4930,0,1,0.6576432585716248,0.2583022117614746,0.5717019438743591,0.6118974685668945,0.24002528190612793,0.20376525819301605,0.262667715549469,0.6132590770721436,0.3924923241138458,0.21428602933883667,0.1358652412891388,0.17763376235961914,0.46799615025520325,0.1871054321527481,0.41900938749313354,0.49278023838996887,0.2127978354692459,0.1505693942308426,0.18033045530319214,0.3276059031486511,0.2821614146232605,0.22849054634571075
test_subject9710,0,1,0.09718137979507446,0.06928249448537827,0.06491398811340332,0.1798325628042221,0.05376375839114189,0.029422717168927193,0.0388646237552166,0.2726863920688629,0.04059363156557083,0.05972430855035782,0.0171551164239645,0.042099129408597946,0.1124451532959938,0.07633382081985474,0.12260788679122925,0.10323818773031235,0.0877065658569336,0.024375271052122116,0.03822891041636467,0.06713586300611496,0.05347715690732002,0.04621502012014389
test_subject166,0,0,6.165392196777475e-09,9.231090189132374e-06,1.1494157803326743e-07,7.09559557776629e-08,2.961582090676984e-08,1.37686820278482e-10,1.0047757292852566e-08,5.2056360999586104e-08,1.8748402830226496e-10,1.7100227012178948e-07,1.596449465068872e-06,2.485789536876837e-06,4.387013774476145e-08,0.00011094348883489147,5.808159357911791e-07,3.990334451753341e-11,3.569367891032016e-06,5.51983021068736e-07,2.855507318599848e-06,4.062651104419501e-09,2.87371637597289e-09,4.478936688201429e-08
test_subject7075,0,0,3.91795692848973e-05,0.0016849915264174342,0.00018471603107172996,0.00014011008897796273,7.896911120042205e-05,2.831219262589002e-06,2.1439998818095773e-05,0.00024509686045348644,5.823628725920571e-06,0.00014866232231725007,0.000308626884361729,0.00046250681043602526,0.0001354731066385284,0.004162659402936697,0.00045522020081989467,6.479441253759433e-06,0.0013534750323742628,0.00024010820197872818,0.00048219136078841984,2.3767466700519435e-05,1.399019038217375e-05,6.545508949784562e-05
test_subject326,0,0,9.938787115970626e-05,0.0029909599106758833,0.0005880971439182758,0.0002867080911528319,0.00020738854072988033,2.5670640752650797e-05,0.00017235646373592317,0.0010258440161123872,5.982126094750129e-05,0.0002367731649428606,0.0004640453844331205,0.0011695291614159942,0.0008005931158550084,0.005114580970257521,0.0016450275434181094,0.00011169227218488231,0.004504978656768799,0.0004534726031124592,0.0010688946349546313,0.00029910917510278523,7.82082206569612e-05,0.0002638843725435436
test_subject8880,0,0,6.239286449272186e-05,0.0022112568840384483,0.00024192838463932276,0.00022937874018680304,0.00012206245446577668,4.455243015399901e-06,2.9737189834122546e-05,0.0003709204902406782,8.646031346870586e-06,0.0002382244128966704,0.00041588646126911044,0.0006251556915231049,0.00016964692622423172,0.005197879858314991,0.0006015644175931811,9.123111340159085e-06,0.0016228659078478813,0.00033098284620791674,0.0006229859427548945,3.087872755713761e-05,2.1580968677881174e-05,9.7525684395805e-05
test_subject9111,0,0,6.35687249367356e-12,2.1076347422877006e-07,3.6290664917615345e-10,1.5402026876110142e-10,2.861446912749699e-10,1.3464578844241126e-12,6.40674275784181e-12,2.566329926345645e-10,1.887194610653009e-12,6.848469569220583e-10,9.061096761797671e-09,1.4463698505551292e-07,3.578340401766411e-10,5.141524070495507e-06,1.8677466684380306e-08,3.2338743228416122e-12,2.2498766156786587e-06,1.057062792853003e-08,3.744047205600509e-08,6.682093767196307e-11,9.698897934784512e-12,2.253266684348887e-09
test_subject2667,0,0,1.5468436686205678e-05,0.0010056198807433248,6.455845868913457e-05,8.823643292998895e-05,3.803053914452903e-05,8.377460858355334e-07,7.281719263119157e-06,9.348246385343373e-05,1.196147877635667e-06,9.984696953324601e-05,0.00019256561063230038,0.0002928181493189186,3.109479803242721e-05,0.003238704986870289,0.00018261944933328778,7.864644544497423e-07,0.0004845258663408458,0.00013058849435765296,0.0002812639286275953,5.147460342413979e-06,5.464917649078416e-06,3.1783270969754085e-05
test_subject7558,0,0,1.3984600627736654e-05,0.0011326591484248638,3.7247431464493275e-05,5.687417069566436e-05,3.9292117435252294e-05,1.733880026222323e-06,1.0511684195080306e-05,0.0001461039501009509,4.167327915638452e-06,6.272557220654562e-05,0.00018166580412071198,0.00048351252917200327,5.778457489213906e-05,0.0028149194549769163,0.0002605091140139848,2.8556162305903854e-06,0.0012411128263920546,0.00012116384459659457,0.00029059770167805254,1.5392901332234032e-05,8.230976163758896e-06,5.366218101698905e-05
test_subject4261,0,0,0.0006699258228763938,0.007955534383654594,0.00257339165546,0.0023747142404317856,0.0010286028264090419,5.236450306256302e-05,0.00018559170712251216,0.0028695971705019474,7.573961920570582e-05,0.0017915870994329453,0.001797816134057939,0.002103193895891309,0.0010172300972044468,0.013902026228606701,0.0030896200332790613,9.526572830509394e-05,0.003929488360881805,0.001810209359973669,0.0025174098554998636,0.00018867600010707974,0.0001930312573676929,0.0005580007564276457
test_subject3273,0,0,0.0006942333420738578,0.008398057892918587,0.00235598161816597,0.0018476687837392092,0.0008933129138313234,6.754553032806143e-05,0.00039072619983926415,0.0037766366731375456,0.00014209449000190943,0.0015236021718010306,0.0017216933192685246,0.0023816514294594526,0.001940673217177391,0.01320395153015852,0.003717700717970729,0.00019836645515169948,0.005828065797686577,0.0015398029936477542,0.002738652750849724,0.00041069957660511136,0.0002700583718251437,0.0005928401951678097
test_subject6596,0,0,1.6433291420980822e-06,0.00030198166496120393,3.3250571505050175e-06,9.81169068836607e-06,5.420885372586781e-06,8.396676065558495e-08,8.521715813003539e-07,1.1570539754757192e-05,1.4508873391605448e-07,1.5490282748942263e-05,4.3891341192647815e-05,9.884290193440393e-05,4.134149094170425e-06,0.001316689420491457,3.744434434338473e-05,8.359299386029306e-08,0.000268158211838454,2.7109110305900685e-05,5.878221782040782e-05,7.286743652912264e-07,5.942851544205041e-07,7.2517473199695814e-06
test_subject348,0,0,0.0003734883794095367,0.0060288431122899055,0.0011125697055831552,0.001237526535987854,0.0005723621579818428,2.9152892238926142e-05,0.00015126563084777445,0.0019004252972081304,5.2611270803026855e-05,0.0011021002428606153,0.0012390327174216509,0.0016918466426432133,0.0007256865501403809,0.011088117025792599,0.0020874240435659885,6.099361053202301e-05,0.0035966774448752403,0.001089259865693748,0.0017784846713766456,0.00014472956536337733,0.000126337050460279,0.0003773807839024812
test_subject2673,1,0,0.02170165628194809,0.05437077581882477,0.024138864129781723,0.03669591248035431,0.016281066462397575,0.003615480847656727,0.011335883289575577,0.10185961425304413,0.007989147678017616,0.020072821527719498,0.013325843960046768,0.02239133045077324,0.03391095995903015,0.05508877709507942,0.042736709117889404,0.009601087309420109,0.040600262582302094,0.011610575020313263,0.01993013545870781,0.012964888475835323,0.00963099580258131,0.011668733321130276
test_subject8039,1,0,0.014698004350066185,0.04463420435786247,0.0385202132165432,0.025770176202058792,0.01299228984862566,0.0023264240007847548,0.007088829297572374,0.0700925812125206,0.005000732839107513,0.013097698800265789,0.010800297372043133,0.01592637039721012,0.029990656301379204,0.04584562033414841,0.03366399183869362,0.008084716275334358,0.03173306584358215,0.011003655381500721,0.017919987440109253,0.00907201413065195,0.0061539108864963055,0.007684804033488035
test_subject8977,0,0,0.00968084391206503,0.036128632724285126,0.026435906067490578,0.020411327481269836,0.009702540934085846,0.001266590435989201,0.0034882507752627134,0.04623091220855713,0.00248264754191041,0.011611713096499443,0.008569654077291489,0.012227808125317097,0.01680978573858738,0.04110782966017723,0.024006014689803123,0.003693648148328066,0.021780529990792274,0.00915614515542984,0.013379920274019241,0.004375343210995197,0.003760220715776086,0.005385071039199829
test_subject8582,0,0,0.0008319743792526424,0.009447046555578709,0.0015869237249717116,0.0026089337188750505,0.0010913896840065718,7.058345363475382e-05,0.00037186406552791595,0.003942518495023251,0.00012770753528457135,0.0022833982948213816,0.001974445069208741,0.002813278930261731,0.0014067768352106214,0.01615144871175289,0.0035174484364688396,0.00013686933380085975,0.005533072631806135,0.0017154962988570333,0.002686263993382454,0.0003139078035019338,0.00030942942248657346,0.0007323550526052713
test_subject974,0,0,0.0017942796694114804,0.014707344584167004,0.003521376522257924,0.005528714042156935,0.002245846204459667,0.0001622019481146708,0.0006578241591341794,0.007931110449135303,0.00026387354591861367,0.004333431366831064,0.0032063720282167196,0.004254421219229698,0.0025257717352360487,0.0225861594080925,0.006057246588170528,0.0003008090134244412,0.007458298932760954,0.0029998503159731627,0.004315294325351715,0.0005690971738658845,0.0006252832245081663,0.0013492087600752711
test_subject6436,0,0,2.5275650841649622e-05,0.0013127963757142425,6.73910544719547e-05,0.00011200530570931733,5.143417001818307e-05,1.7184763692057459e-06,1.6449661416118033e-05,0.00017102062702178955,3.341769115650095e-06,0.00013093849702272564,0.00024034178932197392,0.0004341166641097516,7.462543726433069e-05,0.0038380089681595564,0.0002842644462361932,2.3013380996417254e-06,0.0008748102118261158,0.00015864241868257523,0.0003610582207329571,1.3951937944511883e-05,1.1050658031308558e-05,5.048818638897501e-05
test_subject8523,0,0,0.0076856547966599464,0.033265843987464905,0.014873916283249855,0.016257863491773605,0.007588379550725222,0.0010597187792882323,0.0034092890564352274,0.03959794342517853,0.0021870159544050694,0.009992236271500587,0.007470183074474335,0.011686277575790882,0.014179589226841927,0.037990752607584,0.01984679512679577,0.0028781851287931204,0.021187392994761467,0.007188936695456505,0.011454690247774124,0.003960099071264267,0.0031891008839011192,0.0047850217670202255
test_subject395,0,0,0.0021263144444674253,0.01638909801840782,0.003524923697113991,0.005305346567183733,0.0023932061158120632,0.0002583392197266221,0.0011609182693064213,0.01156473159790039,0.0005473000928759575,0.004043717868626118,0.0034035262651741505,0.005677359644323587,0.004572637844830751,0.023225855082273483,0.007760351989418268,0.0006011895602568984,0.011538113467395306,0.0029667785856872797,0.005090096965432167,0.0012083735782653093,0.0009690177976153791,0.0017241858877241611
test_subject7730,0,0,0.00036620849277824163,0.006085364613682032,0.0009420759161002934,0.0011983447475358844,0.0005725646042264998,3.095308056799695e-05,0.00015947020438034087,0.0019975111354142427,5.7987443142337725e-05,0.001099586021155119,0.0012355067301541567,0.0018466251203790307,0.0007307574269361794,0.011384312994778156,0.0020659686997532845,6.301989196799695e-05,0.00389136653393507,0.001056366367265582,0.0017726203659549356,0.00015434424858540297,0.0001340293965768069,0.0004045150417368859
test_subject3986,1,1,0.6576432585716248,0.2583022117614746,0.5717019438743591,0.6118974685668945,0.24002528190612793,0.20376525819301605,0.262667715549469,0.6132590770721436,0.3924923241138458,0.21428602933883667,0.1358652412891388,0.17763376235961914,0.46799615025520325,0.1871054321527481,0.41900938749313354,0.49278023838996887,0.2127978354692459,0.1505693942308426,0.18033045530319214,0.3276059031486511,0.2821614146232605,0.22849054634571075
test_subject6794,1,1,0.6576432585716248,0.2583022117614746,0.5717019438743591,0.6118974685668945,0.24002528190612793,0.20376525819301605,0.262667715549469,0.6132590770721436,0.3924923241138458,0.21428602933883667,0.1358652412891388,0.17763376235961914,0.46799615025520325,0.1871054321527481,0.41900938749313354,0.49278023838996887,0.2127978354692459,0.1505693942308426,0.18033045530319214,0.3276059031486511,0.2821614146232605,0.22849054634571075
test_subject3892,0,0,3.96309496863978e-06,0.0005332342116162181,7.947044650791213e-06,2.1165340513107367e-05,1.3099833267915528e-05,2.911985745868151e-07,2.184835238949745e-06,3.343442585901357e-05,5.550975856749574e-07,2.94409655907657e-05,8.017863001441583e-05,0.0002044770953943953,1.0885633855650667e-05,0.0018405301962047815,7.883908983785659e-05,3.2051858056547644e-07,0.0005106520256958902,5.1891664043068886e-05,0.00011428279685787857,2.2498165890283417e-06,1.7429168792659766e-06,1.7977448806050234e-05
test_subject2183,0,0,0.0002596524136606604,0.005723388399928808,0.00019057972531300038,0.0007665571756660938,0.0003777207457460463,5.0343238399364054e-05,0.00030966964550316334,0.002361360937356949,0.0001322473690379411,0.0007288153865374625,0.0010044531663879752,0.0028266164008527994,0.0008177283452823758,0.009579931385815144,0.0023779473267495632,8.258547313744202e-05,0.005990435369312763,0.0006479476578533649,0.0016551133012399077,0.00039133551763370633,0.00021701614605262876,0.0005400211084634066
test_subject7146,0,0,3.996615851065144e-05,0.0017458299407735467,0.00013869536633137614,0.0001641464768908918,8.575677202316001e-05,2.6145000902033644e-06,1.7579139239387587e-05,0.0002375238254899159,4.75994829685078e-06,0.00018142760382033885,0.0003193478914909065,0.0005045667639933527,9.450649667996913e-05,0.004463843069970608,0.0004104569088667631,4.545038336800644e-06,0.0012418198166415095,0.00024901400320231915,0.0004634420038200915,1.6983105524559505e-05,1.3356250747165177e-05,7.211721822386608e-05
test_subject7878,0,0,0.0035445475950837135,0.022487305104732513,0.006499748211354017,0.00988578051328659,0.004393727984279394,0.0003863765741698444,0.0013173529878258705,0.017894092947244644,0.0006810546037741005,0.007155213970690966,0.005070180166512728,0.007420736830681562,0.004912962205708027,0.03147487714886665,0.01033786591142416,0.0007948815473355353,0.011916818097233772,0.004850274883210659,0.006824927870184183,0.0012374387588351965,0.0013499683700501919,0.002745284466072917
test_subject3493,0,0,0.01108240894973278,0.03733350336551666,0.0167731624096632,0.023521222174167633,0.009443370625376701,0.0015605265507474542,0.005978272762149572,0.056117091327905655,0.003275257768109441,0.014258195646107197,0.008239938877522945,0.012994760647416115,0.020496364682912827,0.043122660368680954,0.025738801807165146,0.0042702616192400455,0.02505306713283062,0.007999096065759659,0.013230775482952595,0.0060798791237175465,0.004873717203736305,0.006269222591072321
test_subject8320,0,0,0.00340424757450819,0.019743366166949272,0.004928961396217346,0.008526558987796307,0.0031448984518647194,0.0003249227593187243,0.0018196979071944952,0.013946743682026863,0.0006249909638427198,0.006494460161775351,0.004187832120805979,0.005773254670202732,0.005818643607199192,0.027382178232073784,0.009671773761510849,0.0007431152043864131,0.01149896439164877,0.0037741241976618767,0.005876495502889156,0.0014377471525222063,0.0013626082800328732,0.0019490199629217386
test_subject8391,0,0,8.490209779665747e-08,4.9746882723411545e-05,3.0914702620066237e-07,6.515732025036414e-07,3.4888483924078173e-07,2.656952435842186e-09,5.708663053383134e-08,6.273987196436792e-07,4.581634627243147e-09,1.3305831316756667e-06,6.738867796229897e-06,1.4143804037303198e-05,3.2130878935276996e-07,0.0003385240852367133,4.155806891503744e-06,2.1957193840904665e-09,4.2422183469170704e-05,3.409044666113914e-06,9.364107427245472e-06,4.2751267415042093e-08,2.8732081602811377e-08,5.549477464228403e-07
test_subject2454,0,0,2.889641650960506e-11,4.3309700004101614e-07,1.5549177501128497e-09,6.876047509152272e-10,3.5520042462877655e-10,3.453751499203628e-13,3.0588830080002793e-11,3.5113184582158397e-10,3.7542926124671527e-13,2.199651127909874e-09,6.64501698111053e-08,1.201362778147086e-07,2.2443180647258032e-10,1.1547345820872579e-05,1.1033996827336523e-08,6.443574108528152e-14,1.5996072022517183e-07,1.7813768238283956e-08,1.1651250275690472e-07,1.3652069925929045e-11,9.93465986559583e-12,8.61765547810478e-10
test_subject8720,1,1,0.6576432585716248,0.2583022117614746,0.5717019438743591,0.6118974685668945,0.24002528190612793,0.20376525819301605,0.262667715549469,0.6132590770721436,0.3924923241138458,0.21428602933883667,0.1358652412891388,0.17763376235961914,0.46799615025520325,0.1871054321527481,0.41900938749313354,0.49278023838996887,0.2127978354692459,0.1505693942308426,0.18033045530319214,0.3276059031486511,0.2821614146232605,0.22849054634571075
test_subject6514,0,0,3.1812593078939244e-05,0.0016490386333316565,0.00010321947047486901,0.00014242588076740503,8.238992450060323e-05,2.2998767690296518e-06,1.309934668825008e-05,0.00021839486726094037,4.028073817607947e-06,0.00015886040637269616,0.00029611121863126755,0.0005397354834713042,6.746011058567092e-05,0.004423278849571943,0.00035035391920246184,3.442633669692441e-06,0.0011908868327736855,0.00023137075186241418,0.0004303500463720411,1.2738896657538135e-05,1.1049845852539875e-05,7.533135067205876e-05
test_subject1586,0,0,0.0007547457935288548,0.009140875190496445,0.001368558849208057,0.0027009155601263046,0.0010783220641314983,6.0533475334523246e-05,0.0002808381395880133,0.003363537136465311,9.342293196823448e-05,0.002332506701350212,0.0019231911282986403,0.0026363693177700043,0.00100798811763525,0.016174279153347015,0.003085620468482375,9.371300984639674e-05,0.004667543340474367,0.0016890910919755697,0.0024614213034510612,0.00021843939612153918,0.00025940645718947053,0.0007078467169776559
test_subject9096,1,1,0.3832101821899414,0.16613125801086426,0.3170372247695923,0.3610227704048157,0.14399230480194092,0.0667787715792656,0.1321912258863449,0.5383473634719849,0.12355302274227142,0.1315062791109085,0.0669780969619751,0.08399767428636551,0.29867568612098694,0.15708281099796295,0.2174869179725647,0.1715439110994339,0.13916754722595215,0.0726466029882431,0.09666529297828674,0.1436588168144226,0.1356898695230484,0.08309280127286911
test_subject857,0,0,4.839629036723636e-05,0.0019273206125944853,0.00017084850696846843,0.0001836031151469797,9.72965281107463e-05,3.40667520504212e-06,2.3732223780825734e-05,0.00029121010447852314,6.625250080105616e-06,0.00019840485765598714,0.00035371549893170595,0.0005583727033808827,0.0001311085361521691,0.004728901199996471,0.000491320330183953,6.478631803474855e-06,0.0014570429921150208,0.0002741588687058538,0.0005242604529485106,2.4090291844913736e-05,1.711415097815916e-05,8.196660201065242e-05
test_subject6459,0,0,6.000444727760623e-07,0.00015298642392735928,1.995221828110516e-05,3.7921683997410582e-06,2.1341911633498967e-06,3.108391410933109e-08,1.357377755084599e-06,1.16554947453551e-05,8.162682263446186e-08,5.592608886217931e-06,3.3548480132594705e-05,4.141012686886825e-05,6.507648777187569e-06,0.000849377189297229,2.815293009916786e-05,3.819917537839501e-08,6.395269883796573e-05,1.520027217338793e-05,8.008655277080834e-05,8.047480264394835e-07,3.6892234334118257e-07,2.2081451334088342e-06
test_subject7733,0,1,0.21035845577716827,0.13189496099948883,0.20250213146209717,0.2509661018848419,0.1018557995557785,0.029552016407251358,0.05156267061829567,0.4011780917644501,0.05406460165977478,0.10447544604539871,0.04733382537961006,0.06045341491699219,0.1604403257369995,0.13645096123218536,0.14409379661083221,0.06880666315555573,0.09381972253322601,0.05250777304172516,0.0651886835694313,0.05942463502287865,0.0668831467628479,0.052926938980817795
test_subject8944,0,0,4.376925062388182e-05,0.0016844292404130101,0.0002833812031894922,0.00021832094353158027,8.211148087866604e-05,3.6922328945365734e-06,5.179169966140762e-05,0.00036389610613696277,5.835348019900266e-06,0.00024720741203054786,0.0004158230440225452,0.0006544221541844308,0.00016302776930388063,0.00554011482745409,0.0004206672601867467,1.909774027808453e-06,0.0005657154833897948,0.0002331231808057055,0.0008410988375544548,2.9105915018590167e-05,3.0824354325886816e-05,6.7443324951455e-05
test_subject8777,0,0,0.00010514975292608142,0.002804866759106517,0.0005656286957673728,0.00038237523403950036,0.00018232539878226817,6.606964689126471e-06,3.977957021561451e-05,0.0004993274924345315,1.1244562301726546e-05,0.00035645102616399527,0.0005561113939620554,0.0006508642691187561,0.0002511848579160869,0.005864243023097515,0.0008461099932901561,1.477551631978713e-05,0.0016690547345206141,0.0004939038772135973,0.0008458851370960474,4.08401720051188e-05,3.018479583261069e-05,0.00011852400348288938
test_subject7756,0,1,0.28407323360443115,0.14080575108528137,0.23610588908195496,0.29841503500938416,0.11915417015552521,0.04157102108001709,0.0825752317905426,0.4352356195449829,0.07396923750638962,0.12463783472776413,0.05377458035945892,0.06532192975282669,0.2192060351371765,0.13951143622398376,0.1731170415878296,0.09534595161676407,0.10834929347038269,0.05988607928156853,0.07453381270170212,0.08751119673252106,0.09327767044305801,0.06140303984284401
test_subject2027,0,1,0.21789661049842834,0.138357475399971,0.2298845797777176,0.27626901865005493,0.11766472458839417,0.031655553728342056,0.04570581763982773,0.4292077422142029,0.05444212257862091,0.11560408771038055,0.0530167892575264,0.06650687754154205,0.14542609453201294,0.1438479721546173,0.14583945274353027,0.06613189727067947,0.09924867004156113,0.059468962252140045,0.06886520236730576,0.054113201797008514,0.07180672883987427,0.056584782898426056
test_subject6772,0,0,3.333293352625333e-05,0.001411667326465249,0.000180045681190677,0.00015773859922774136,6.36231925454922e-05,2.130020675394917e-06,2.5084724256885238e-05,0.00020315755682531744,3.3710959996824386e-06,0.0001758404541760683,0.00030744512332603335,0.0004229237383697182,9.964942000806332e-05,0.004470204468816519,0.0003329155151732266,2.1586811271845363e-06,0.0006177479517646134,0.00019892520504072309,0.0005191338714212179,1.647027238504961e-05,1.5167849596764427e-05,4.8427456931676716e-05
test_subject4679,0,1,0.220480278134346,0.1384371519088745,0.1254378855228424,0.2453998178243637,0.08623340725898743,0.033855970948934555,0.08807332068681717,0.43541592359542847,0.06715088337659836,0.09651660919189453,0.04348589479923248,0.062025122344493866,0.1785769760608673,0.12844909727573395,0.16161410510540009,0.08894620090723038,0.10157526284456253,0.04222090542316437,0.06460443139076233,0.08526402711868286,0.07356161624193192,0.05410916730761528
test_subject570,0,0,1.508410566151443e-15,1.4891364807922969e-09,1.6587196026429663e-12,1.0043515633962122e-13,5.728826023591524e-14,7.935820249962263e-18,1.9279706547610867e-14,9.065551044226683e-14,1.1125875369497516e-17,7.925478307489742e-13,2.2463694793195543e-10,3.592564856713665e-10,9.898411436207524e-14,1.619718261736125e-07,1.3519243884096976e-11,2.58180336573087e-19,2.693731349090456e-10,2.173491421564311e-11,6.463712898252538e-10,2.905652504898732e-15,1.1489793347641323e-15,2.826622670735329e-13
test_subject5525,0,0,7.861623998905998e-06,0.0008242303738370538,1.3108943676343188e-05,3.7329471524572e-05,2.3964268621057272e-05,8.163660822901875e-07,5.290465651341947e-06,7.732619269518182e-05,1.7530622926642536e-06,4.7098401410039514e-05,0.0001249835331691429,0.0003638336493168026,2.4615346774226055e-05,0.0023435403127223253,0.00015086086932569742,9.607169886294287e-07,0.0008661724277772009,7.983469549799338e-05,0.00018649568664841354,6.42769964542822e-06,4.516844001045683e-06,3.5554148780647665e-05
test_subject5366,0,0,0.007068375125527382,0.03255174681544304,0.008609856478869915,0.01800810731947422,0.0075239078141748905,0.0008335185120813549,0.002723561367020011,0.0338192842900753,0.0015105560887604952,0.012539511546492577,0.007410677615553141,0.011598280631005764,0.008778030052781105,0.04140494391322136,0.016131902113556862,0.0016675266670063138,0.017630500718951225,0.0069050840102136135,0.00985797494649887,0.0024603523779660463,0.0028947624377906322,0.00492051150649786
test_subject3651,0,0,1.9661458225406214e-11,1.4558288512489526e-06,1.5544861525995657e-05,1.1753936712821655e-09,4.484909332802545e-09,2.442434709343244e-12,2.1521129323076593e-09,2.3502711883338634e-06,6.79900857836202e-11,1.43114931017152e-09,1.0250319064653013e-06,3.228846026104293e-07,9.61543644706353e-09,2.744422818068415e-05,4.390798551412445e-07,9.535208560229602e-12,1.114681040803589e-07,1.5067142555835744e-07,5.86580608796794e-06,5.381827206107914e-10,4.9097493431959904e-11,9.9832648814413e-09
test_subject3547,0,0,9.587540989741683e-05,0.0026898817159235477,0.0002707833773456514,0.0003665474650915712,0.00015685069956816733,5.875026545254514e-06,4.6352764911716804e-05,0.0004538926004897803,1.0269280210195575e-05,0.00038470959407277405,0.000515140185598284,0.0006931977113708854,0.00020175320969428867,0.00610547699034214,0.0007292218506336212,1.0353948709962424e-05,0.0017036483623087406,0.00040820593130774796,0.000708258303347975,3.6610548704629764e-05,3.126759111182764e-05,0.00011547462781891227
test_subject2607,1,1,0.6576432585716248,0.2583022117614746,0.5717019438743591,0.6118974685668945,0.24002528190612793,0.20376525819301605,0.262667715549469,0.6132590770721436,0.3924923241138458,0.21428602933883667,0.1358652412891388,0.17763376235961914,0.46799615025520325,0.1871054321527481,0.41900938749313354,0.49278023838996887,0.2127978354692459,0.1505693942308426,0.18033045530319214,0.3276059031486511,0.2821614146232605,0.22849054634571075
test_subject6491,0,0,0.0013813903788104653,0.01255094725638628,0.0020515918731689453,0.0037629264406859875,0.0015619492623955011,0.00013915305316913873,0.000755630258936435,0.006840913090854883,0.00028105376986786723,0.0032018576748669147,0.002574134850874543,0.00404992513358593,0.0026998715475201607,0.019965913146734238,0.005238155834376812,0.00029378346516750753,0.008329479023814201,0.002183665754273534,0.003633463755249977,0.0006719367229379714,0.00059782579774037,0.001122675952501595
test_subject2483,0,0,2.592047110283602e-07,0.00010137014760402963,3.114664195891237e-06,2.3249885998666286e-06,1.17096919893811e-06,1.0916497927837554e-08,2.7751221409744176e-07,3.844161255983636e-06,2.0576390369342334e-08,3.6628960060625104e-06,1.891627107397653e-05,3.356835441081785e-05,1.189966269521392e-06,0.0006569410907104611,1.0591297723294701e-05,6.392653961739825e-09,4.178758535999805e-05,8.47805949888425e-06,3.2201085559790954e-05,1.6329479990417894e-07,1.2934103210682224e-07,1.5625912510586204e-06
test_subject3366,0,0,2.6318966206417826e-07,9.54434071900323e-05,1.2318799917920842e-06,1.8439125142322155e-06,9.682047448222875e-07,8.066826318042786e-09,1.3286337718909635e-07,1.6394643580497359e-06,1.2930225778973181e-08,3.2940822620730614e-06,1.354318101220997e-05,2.338895501452498e-05,7.761744882373023e-07,0.0005177627899684012,9.472717465541791e-06,8.199614320858473e-09,7.748016651021317e-05,8.00341058493359e-06,1.8684699170989916e-05,1.0053588539449265e-07,7.285022007863518e-08,1.2345461755103315e-06
test_subject3214,0,0,0.001960236579179764,0.016209037974476814,0.003189739305526018,0.00529055017977953,0.002477565547451377,0.00023589300690218806,0.000915852899197489,0.011110496707260609,0.00046902275062166154,0.004157224670052528,0.0034418324939906597,0.005857719574123621,0.0035661840811371803,0.02330094203352928,0.007047242484986782,0.0004964630352333188,0.010719950310885906,0.0030311793088912964,0.00497572124004364,0.00094458123203367,0.0008693176205269992,0.0018147374503314495
test_subject4435,0,0,0.001519839046522975,0.012850167229771614,0.006527442019432783,0.003233368042856455,0.0016542869852855802,0.00017324437794741243,0.00114225794095546,0.007720130030065775,0.00039228779496625066,0.0023576500825583935,0.002619414357468486,0.0033873000647872686,0.005411125253885984,0.01659548096358776,0.007317604962736368,0.0006802146090194583,0.009547560475766659,0.0025624011177569628,0.004888051655143499,0.00117967848200351,0.0006386713939718902,0.0010474324226379395
test_subject1849,0,0,3.190967629018715e-11,8.031149718590314e-07,1.2826365036744392e-07,1.0069354239305994e-09,8.721050548388121e-10,9.433071728251474e-13,4.48741405145725e-10,1.0879768197469275e-08,3.451349449290486e-12,2.3320942954541124e-09,2.034426103136866e-07,1.6106548628158635e-07,2.063332837920484e-09,1.5937790522002615e-05,5.2312351783712074e-08,2.9246380707850794e-13,1.1031580982034939e-07,3.9220520164917616e-08,8.433912057626003e-07,1.1093452545463123e-10,3.4978676205499326e-11,1.6982161232803605e-09
test_subject4671,0,0,7.686441676924005e-05,0.001579913659952581,6.714184564771131e-05,0.0005717566818930209,0.00023606648028362542,7.894576265243813e-05,8.673479896970093e-05,0.0009605739032849669,9.52620102907531e-05,0.0007055168389342725,0.00016601487004663795,0.0019096577307209373,0.000450556050054729,0.0043721310794353485,0.0020244333427399397,0.00022838145378045738,0.008867515251040459,0.00030072988010942936,0.0007080332725308836,0.0005518615944311023,0.00019712900393642485,0.0006306286086328328
test_subject143,0,1,0.1898675262928009,0.1349629908800125,0.16980595886707306,0.21071064472198486,0.08419983088970184,0.03302869200706482,0.07130364328622818,0.42401137948036194,0.06524491310119629,0.071779765188694,0.04382945969700813,0.06230442598462105,0.16852986812591553,0.11680273711681366,0.15412664413452148,0.09409497678279877,0.10557684302330017,0.04270605370402336,0.06448762118816376,0.08187710493803024,0.06542884558439255,0.05055442452430725
