subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject6208,0,0,0.01413723360747099,0.2476245015859604,0.024602124467492104,0.08583690226078033,0.05835367739200592,0.00969444029033184,0.34592756628990173,0.36415916681289673,0.011294946074485779,0.06980833411216736,0.0007558016222901642,0.010263375006616116,0.018038418143987656,0.12004707008600235,0.13892070949077606,0.11296866834163666,0.10883143544197083,0.025426777079701424,0.008710597641766071,0.11282791197299957,0.057868100702762604,0.0715884268283844
test_subject3493,0,0,0.0004970601876266301,0.17916537821292877,0.0028683380223810673,0.022562596946954727,0.02935745008289814,0.002352299401536584,0.2509480118751526,0.25582924485206604,0.002626997185871005,0.025577977299690247,8.974537922767922e-05,0.006687463726848364,0.0030317269265651703,0.03778519108891487,0.056326862424612045,0.05389164015650749,0.09903862327337265,0.01721162348985672,0.0023614875972270966,0.05368005484342575,0.026512477546930313,0.03320697695016861
test_subject74,0,1,0.26899221539497375,0.22142742574214935,0.168191060423851,0.3850195109844208,0.17171820998191833,0.009328450076282024,0.35506319999694824,0.4884742796421051,0.04903774708509445,0.12539982795715332,0.006421074271202087,0.017793526872992516,0.044181860983371735,0.1872093826532364,0.27089762687683105,0.2095516175031662,0.15920402109622955,0.06969644874334335,0.058517660945653915,0.277542382478714,0.1257064938545227,0.10373461246490479
test_subject4139,0,0,8.440700944893024e-28,0.00015112361870706081,2.9023598845448473e-13,2.0166075753724755e-10,2.102258918057487e-07,8.287785249194712e-07,3.108771124971099e-05,0.0009631426073610783,6.151434917001097e-10,1.4460057684573258e-07,2.4984821069690133e-12,3.899142768659658e-07,1.874134447632514e-08,1.5981054275471251e-06,3.325861541725317e-07,2.993356815750303e-07,0.0009391506901010871,1.0635008038661908e-06,5.046204343273075e-09,1.0249727466771219e-07,7.210833246062975e-07,1.8170783278037561e-06
test_subject5061,0,0,1.360176415943215e-09,0.06713347136974335,5.793499440187588e-06,0.0003486401401460171,0.0009164137300103903,0.0007074622553773224,0.05157206952571869,0.07050073891878128,3.0239016268751584e-05,0.0031502291094511747,4.498756993598363e-07,0.00030187921947799623,0.00013324126484803855,0.004386020824313164,0.0029605815652757883,0.0051864623092114925,0.02141033485531807,0.0009149230900220573,3.518477751640603e-05,0.002624854212626815,0.002414023270830512,0.003977514337748289
test_subject1506,0,1,0.220453679561615,0.27611133456230164,0.06044644117355347,0.2125648409128189,0.0789891704916954,0.01587730087339878,0.3642553985118866,0.44361862540245056,0.030619749799370766,0.08844131231307983,0.001962370239198208,0.013904457911849022,0.03295838460326195,0.13627876341342926,0.24190691113471985,0.14308135211467743,0.1305561065673828,0.020677413791418076,0.01752331852912903,0.15770019590854645,0.06050553172826767,0.0699608325958252
test_subject4435,0,0,0.00015554792480543256,0.13732223212718964,0.001182945561595261,0.012156562879681587,0.018489321693778038,0.0009359501418657601,0.2073957622051239,0.23537178337574005,0.001080384710803628,0.014630951918661594,2.3703430997557007e-05,0.0032937636133283377,0.0011115098604932427,0.020480895414948463,0.040583591908216476,0.03171693906188011,0.07013743370771408,0.009956065565347672,0.000976942596025765,0.0402599535882473,0.014256883412599564,0.018904363736510277
test_subject1849,0,0,6.306564536442973e-22,0.0011245780624449253,3.895965841604898e-11,2.1632793334447342e-08,3.1457846034754766e-06,6.522579496959224e-06,0.00034607210545800626,0.003746504196897149,1.6205799369117813e-08,3.946214292227523e-06,7.770756260683243e-11,3.868692147079855e-06,2.660275697508041e-07,1.8315642591915093e-05,6.008431682857918e-06,6.678823410766199e-06,0.0029774948488920927,9.507498361926991e-06,7.921402556121393e-08,2.9249608815007377e-06,1.0734534953371622e-05,2.1095094780321233e-05
test_subject6809,0,0,0.0,1.8733085829086837e-12,1.6868780336577569e-32,7.571037498391969e-30,9.993235154702132e-19,3.8111725689411735e-14,4.0269653083858156e-15,9.70789334336919e-12,1.254070861256078e-22,6.768777593490798e-20,1.5025000774322872e-24,1.4096444069192234e-16,7.003844952785505e-18,1.726487880509772e-15,1.007422647642873e-18,1.2466557918999735e-19,4.305311662733402e-09,3.480130419698655e-16,9.730358836243399e-20,1.652569059347138e-22,5.17817875872278e-18,2.2638297533196983e-16
test_subject9306,1,1,0.7390804886817932,0.21708554029464722,0.370039165019989,0.762361466884613,0.23465929925441742,0.025848496705293655,0.3433530330657959,0.6405618190765381,0.13351400196552277,0.16215644776821136,0.026639757677912712,0.014165212400257587,0.15819549560546875,0.26878002285957336,0.3267574608325958,0.31362247467041016,0.1328333020210266,0.06055048480629921,0.12493293732404709,0.3069216310977936,0.20780394971370697,0.11415010690689087
test_subject5926,1,1,0.7476806640625,0.21392019093036652,0.36462679505348206,0.7688348889350891,0.22774729132652283,0.02407110668718815,0.34028175473213196,0.6450180411338806,0.1291680485010147,0.15569914877414703,0.024784527719020844,0.012800397351384163,0.1563229262828827,0.265644907951355,0.32515811920166016,0.3082220256328583,0.1330680251121521,0.05535181239247322,0.12172294408082962,0.3061777949333191,0.19800782203674316,0.10856331139802933
test_subject7503,0,0,4.819764944841154e-05,0.1450858861207962,0.0007107587298378348,0.00994105450809002,0.014577562920749187,0.001395941013470292,0.19086188077926636,0.2065357267856598,0.0009451384539715946,0.014962257817387581,2.52058216574369e-05,0.00327977049164474,0.0013501818757504225,0.02152281254529953,0.03155217692255974,0.03292940557003021,0.07364360243082047,0.008962681517004967,0.0008993954979814589,0.029878884553909302,0.015534275211393833,0.020465178415179253
test_subject9879,0,0,0.01887686550617218,0.25008782744407654,0.014773853123188019,0.07554878294467926,0.036209046840667725,0.009811734780669212,0.35157260298728943,0.3584286570549011,0.008673016913235188,0.05601900815963745,0.0003851444344036281,0.0060068522579967976,0.017026705667376518,0.10286563634872437,0.13917754590511322,0.0907350555062294,0.08846765011548996,0.00997378583997488,0.00465741753578186,0.07642138004302979,0.03656646981835365,0.05006653070449829
test_subject2064,0,1,0.6285858750343323,0.20262721180915833,0.2411794811487198,0.6392092108726501,0.17171631753444672,0.011012178845703602,0.35703223943710327,0.6012852191925049,0.06851232051849365,0.12365402281284332,0.008940447121858597,0.008127456530928612,0.08420781046152115,0.2126399129629135,0.3079870939254761,0.2556893825531006,0.11888576298952103,0.03773001208901405,0.06904390454292297,0.2807072103023529,0.1290571689605713,0.0780729353427887
test_subject50,0,0,1.3024748568568612e-07,0.06386914849281311,2.8244336135685444e-05,0.0013233078643679619,0.004080755170434713,0.0003717428189702332,0.07357426732778549,0.11286590993404388,0.0001238927070517093,0.0032599340192973614,2.352742512812256e-06,0.0012635346502065659,0.00023348754621110857,0.005273366346955299,0.007247872184962034,0.007629759144037962,0.05075116083025932,0.003794327611103654,0.000180045171873644,0.008507887832820415,0.004886434879153967,0.005466870963573456
test_subject4494,0,0,7.247435724472284e-12,0.024204187095165253,3.4593810482874687e-07,4.4345219066599384e-05,0.00038955395575612783,0.00013544521061703563,0.017443496733903885,0.04080847278237343,6.176310307637323e-06,0.0006129523389972746,6.168676947027052e-08,0.00017264792404603213,2.469757237122394e-05,0.0009886062471196055,0.0008133150986395776,0.0010192770278081298,0.01871579885482788,0.0005782551597803831,1.3097584997012746e-05,0.0008624948095530272,0.0007783915498293936,0.0010088556446135044
test_subject6582,0,0,2.9637409545844787e-23,0.0003987939562648535,4.085398686015651e-11,9.250638477453776e-09,3.199015736754518e-06,4.073142008564901e-06,0.0001667769392952323,0.00323335244320333,1.96175093947204e-08,7.762758400531311e-07,1.948046030042505e-10,4.69318274554098e-06,2.657664026628481e-07,1.1317924872855656e-05,3.938405370718101e-06,2.93350331048714e-06,0.003624766832217574,1.0515183021198027e-05,1.1924537091090315e-07,1.3823015478919842e-06,5.568942015088396e-06,1.0170637324335985e-05
test_subject4729,0,1,0.47412583231925964,0.22883321344852448,0.1864784210920334,0.4878232777118683,0.15712060034275055,0.011920452117919922,0.3577207624912262,0.5350676774978638,0.05532550439238548,0.12199839949607849,0.007211549207568169,0.01163479220122099,0.06621041148900986,0.20367781817913055,0.29025793075561523,0.232299342751503,0.14069457352161407,0.041984766721725464,0.059115976095199585,0.26778414845466614,0.11556854844093323,0.08727184683084488
test_subject3986,1,0,0.010211700573563576,0.2113686352968216,0.01699119433760643,0.06458839029073715,0.0760221928358078,0.0036507707554847,0.3023897409439087,0.3398943245410919,0.00911790132522583,0.05189100652933121,0.0005290443659760058,0.014294303022325039,0.007976554334163666,0.07422367483377457,0.12301220744848251,0.09170213341712952,0.13939669728279114,0.039288658648729324,0.008677277714014053,0.13343967497348785,0.050806980580091476,0.05835307389497757
test_subject2180,0,0,1.8707402582574742e-17,0.006484770216047764,3.05440273073998e-09,1.0399373877589824e-06,3.271196692367084e-05,6.019407737767324e-05,0.002502445364370942,0.01142940018326044,4.194099005871976e-07,7.793409895384684e-05,3.5516130036938875e-09,2.710169428610243e-05,4.200878265692154e-06,0.00018515123520046473,7.418857421725988e-05,0.00010564614785835147,0.008207861334085464,7.631373591721058e-05,1.2525458714662818e-06,4.38160277553834e-05,0.00011208992509637028,0.00016830848471727222
test_subject8880,0,0,4.448860891824166e-17,0.0042670550756156445,3.094653866497765e-09,7.259852168317593e-07,3.346696757944301e-05,2.6888790671364404e-05,0.0024212533608078957,0.011685732752084732,2.849012048500299e-07,3.552107227733359e-05,1.9386174887614516e-09,2.91741089313291e-05,2.0868076262559043e-06,0.00010468992695678025,5.766633330495097e-05,6.207398837432265e-05,0.00762421078979969,8.089339826256037e-05,9.451406981497712e-07,4.667577741201967e-05,7.995835039764643e-05,0.0001302334712818265
test_subject8944,0,0,7.32973107757543e-24,0.0008905775612220168,1.4017119062681438e-11,7.384894473716486e-09,1.9135898128297413e-06,8.254574822785798e-06,0.00017484732961747795,0.0025543714873492718,1.2899878498728867e-08,2.891997837650706e-06,9.175209203515777e-11,2.360795406275429e-06,2.659656956893741e-07,1.460681960452348e-05,3.2400105283159064e-06,4.234887910570251e-06,0.0025254341308027506,6.8237350205890834e-06,6.775819372251135e-08,1.3166373946660315e-06,7.583183560200268e-06,1.633993633731734e-05
test_subject8142,0,0,0.014932840131223202,0.22370976209640503,0.01319006085395813,0.07408470660448074,0.03232690691947937,0.005661860108375549,0.3474932909011841,0.36829859018325806,0.00631379010155797,0.047659751027822495,0.00022660974354948848,0.00398441543802619,0.011494271457195282,0.08798127621412277,0.13647988438606262,0.08103807270526886,0.07493705302476883,0.00829881988465786,0.0037877243012189865,0.07606302946805954,0.03042636439204216,0.03969496861100197
test_subject5983,0,0,1.8190761010658509e-28,0.0002018740342464298,2.2030603253134218e-13,1.4860629393709246e-10,1.6376752398628014e-07,1.2808081919502001e-06,3.0149694794090465e-05,0.0008023836417123675,5.648072565200835e-10,2.3185884856502526e-07,2.4564508413482677e-12,3.045733762974123e-07,2.3114411717983785e-08,1.9994301965198247e-06,2.747558198734623e-07,3.391791381091025e-07,0.0008583311573602259,9.820254263104289e-07,4.34518288017216e-09,8.554857799936144e-08,8.412166607740801e-07,2.2865604023536434e-06
test_subject9062,0,0,2.5581303251392453e-17,0.004626225680112839,3.092246680935773e-09,7.906306223048887e-07,3.3776468626456335e-05,3.555204966687597e-05,0.00232291710563004,0.011502395384013653,3.357407649673405e-07,4.199387694825418e-05,2.5992978880395867e-09,3.0139173759380355e-05,2.711648448894266e-06,0.00012731576862279326,6.197007314767689e-05,7.224042201414704e-05,0.008153880946338177,8.020531822694466e-05,1.1269673905189848e-06,4.321065352996811e-05,9.117557783611119e-05,0.00014097245002631098
test_subject5489,0,0,1.292994238610845e-05,0.14377938210964203,0.0004904565867036581,0.0067799570970237255,0.008617164567112923,0.002163543598726392,0.17890134453773499,0.18581964075565338,0.0006145313964225352,0.014861582778394222,1.508209970779717e-05,0.002054394455626607,0.0012057246640324593,0.021337687969207764,0.023771146312355995,0.02882782369852066,0.052980341017246246,0.005342531017959118,0.000494325184263289,0.019555117934942245,0.012507455423474312,0.02012353204190731
test_subject7829,0,0,0.0038341842591762543,0.20603160560131073,0.009330247528851032,0.04497866705060005,0.03939863666892052,0.004327904433012009,0.30888673663139343,0.3248845338821411,0.005134623032063246,0.045268263667821884,0.00022102786169853061,0.006430929526686668,0.007518223486840725,0.07185187190771103,0.09922058135271072,0.07799112796783447,0.09493537992238998,0.017319750040769577,0.004150493070483208,0.08067449182271957,0.03556498512625694,0.046559590846300125
test_subject8409,0,0,2.3406965639149275e-15,0.008282181806862354,2.013162436753646e-08,3.6761132378160255e-06,9.024285827763379e-05,6.869778735563159e-05,0.004910200368613005,0.018332546576857567,1.1875447398779215e-06,0.00011079960677307099,1.1234082109012888e-08,7.09201194695197e-05,7.29097473595175e-06,0.00029122119303792715,0.0001657146931393072,0.00019889467512257397,0.012429038994014263,0.000190127786481753,3.3840510695881676e-06,0.00012910175428260118,0.00021979132725391537,0.0003098477318417281
test_subject2960,1,1,0.8688260912895203,0.26491087675094604,0.5139162540435791,0.981849730014801,0.09005991369485855,0.20478864014148712,0.1248268187046051,0.9013767838478088,0.24127916991710663,0.029603486880660057,0.04053306207060814,0.0005070941988378763,0.41942936182022095,0.3466571569442749,0.1625615358352661,0.1550307720899582,0.017497289925813675,0.00044353207340463996,0.010539066977798939,0.1748393028974533,0.2502897083759308,0.03657421097159386
test_subject5732,0,0,3.019180683239142e-09,0.04579263553023338,4.80914923173259e-06,0.0003594217705540359,0.001437571831047535,0.00023225526092574,0.04514310508966446,0.07680303603410721,3.0323597457027063e-05,0.0017598540289327502,3.992705046584888e-07,0.00047713768435642123,8.521459676558152e-05,0.0027981633320450783,0.0029421818908303976,0.003566519822925329,0.03105083480477333,0.0015589953400194645,5.196232450543903e-05,0.0034449168015271425,0.0022718366235494614,0.002759090159088373
test_subject1111,0,0,2.5422969285315844e-10,0.027005184441804886,1.1634110705927014e-06,0.00013321470760274678,0.0008649739902466536,0.00010129284783033654,0.026137346401810646,0.05939025059342384,1.3954970199847594e-05,0.0006987223168835044,1.5068751224589505e-07,0.00031599373323842883,3.4878699807450175e-05,0.001230656635016203,0.001590623753145337,0.0015951823443174362,0.025937026366591454,0.0010352958925068378,2.6366315069026314e-05,0.0019150961888954043,0.0011639001313596964,0.0013181216781958938
test_subject3805,1,0,0.025326278060674667,0.21510650217533112,0.02424987405538559,0.09068074822425842,0.07514683902263641,0.004076610319316387,0.3176843822002411,0.3703192472457886,0.011273719370365143,0.05882471799850464,0.0005861242534592748,0.012202740646898746,0.009615108370780945,0.08443497121334076,0.15724554657936096,0.10100041329860687,0.12612442672252655,0.031757134944200516,0.00964143592864275,0.14332997798919678,0.04942093417048454,0.056887753307819366
test_subject9298,1,0,4.0068976782381416e-12,0.021582020446658134,3.234020198306098e-07,3.5969635064247996e-05,0.0003725607821252197,0.00014659362204838544,0.015260891988873482,0.03789582476019859,6.4693522290326655e-06,0.0005052877240814269,6.962469711879749e-08,0.0002037428057519719,2.4929948267526925e-05,0.000909833237528801,0.000716376060154289,0.0008732095593586564,0.01977989450097084,0.0006295749917626381,1.3404371202341281e-05,0.0007357210852205753,0.0007395267602987587,0.0009743139962665737
test_subject857,0,0,7.973538342732876e-33,2.950662383227609e-05,4.2376456957740095e-15,3.664906919609301e-12,2.0046256210548563e-08,1.417665629332987e-07,4.513446583587211e-06,0.00029828789411112666,3.387114894115584e-11,9.856216287573716e-09,1.171575044010137e-13,5.032692484974177e-08,1.9243713289540665e-09,2.0711392778594018e-07,2.915928298818926e-08,2.171617730084563e-08,0.000324975757393986,1.509583711367668e-07,4.4741502169820535e-10,5.657217805321579e-09,7.211419017494336e-08,2.161943370992958e-07
test_subject2027,0,0,0.036771781742572784,0.23594801127910614,0.03218288719654083,0.12966372072696686,0.07169976085424423,0.006202124524861574,0.35868093371391296,0.3980851471424103,0.013201144523918629,0.06992989778518677,0.000856701866723597,0.009194371290504932,0.019286982715129852,0.11895765364170074,0.17497354745864868,0.12042947858572006,0.12236029654741287,0.024634946137666702,0.011942719109356403,0.1392889767885208,0.05888558179140091,0.06414147466421127
test_subject1896,0,0,8.092903044598643e-06,0.09988831728696823,0.00019752807565964758,0.004399899858981371,0.009145687334239483,0.0006392825162038207,0.1282462179660797,0.17009277641773224,0.00039321614895015955,0.007079856935888529,8.408803296333645e-06,0.0023022384848445654,0.0005157649284228683,0.010264802724123001,0.017635125666856766,0.01684044487774372,0.06148778274655342,0.006776818074285984,0.0004065035318490118,0.01982235535979271,0.00881365779787302,0.01148192398250103
test_subject9300,0,1,0.6925299167633057,0.23877915740013123,0.3048281967639923,0.6422751545906067,0.19271089136600494,0.026119418442249298,0.3527073860168457,0.5900073647499084,0.10510401427745819,0.1514788269996643,0.017245588824152946,0.01405617780983448,0.12894085049629211,0.25082260370254517,0.32201874256134033,0.27514705061912537,0.1392206847667694,0.04827935993671417,0.08301356434822083,0.2957095801830292,0.15865886211395264,0.10558254271745682
test_subject96,0,0,2.3071939140591505e-24,0.0004955593612976372,4.953419618924926e-12,3.4568825579839313e-09,1.1118394240838825e-06,2.76877199212322e-06,0.00013033757568337023,0.0022044351790100336,4.387464169752775e-09,1.0261674106004648e-06,2.0286623075849164e-11,1.4516376722895075e-06,9.019097291229627e-08,6.882935849716887e-06,1.882970309452503e-06,1.9896474441338796e-06,0.0019802143797278404,3.9485330489696935e-06,2.8197481682923353e-08,7.918606002021988e-07,3.75688841813826e-06,7.752928468107712e-06
test_subject6308,0,0,1.7168396295350114e-38,4.367542260297341e-06,1.1077052191894431e-16,6.672709395661239e-14,2.2779844677245364e-09,3.51940805387585e-08,5.182162112760125e-07,8.18035623524338e-05,4.056535055779742e-12,4.788394680765862e-10,2.3584082346002518e-14,8.624878589102991e-09,3.848728002964208e-10,3.1962112956307465e-08,3.042390339658141e-09,1.609422040083075e-09,0.000144998513860628,2.3633417001178714e-08,8.4589529825152e-11,2.2257910792244928e-10,6.128717977560427e-09,2.3032995954963553e-08
test_subject8159,1,1,0.4278673529624939,0.23300109803676605,0.1985280066728592,0.46896660327911377,0.17242495715618134,0.013718899339437485,0.36052995920181274,0.5245835781097412,0.061427440494298935,0.13578656315803528,0.008909880183637142,0.015318570658564568,0.06870061159133911,0.21257376670837402,0.2914397716522217,0.2386063188314438,0.148860365152359,0.05611284449696541,0.06709810346364975,0.27837255597114563,0.13109394907951355,0.10252990573644638
test_subject3107,0,0,1.5652362739260184e-10,0.02320541813969612,2.762602662187419e-06,0.000138690069434233,0.001309658051468432,0.0002090590278385207,0.02398272231221199,0.058509793132543564,3.4567037801025435e-05,0.0006142497877590358,7.093462954799179e-07,0.0007971415761858225,7.887420360930264e-05,0.0016158496728166938,0.0016617340734228492,0.001704973983578384,0.03933924064040184,0.0020939400419592857,6.204954843269661e-05,0.0018751082243397832,0.0016851007239893079,0.0019915674347430468
test_subject3482,0,0,1.389317855001147e-20,0.0012762844562530518,1.4842811701942793e-10,5.553951254455569e-08,7.281997113750549e-06,8.524563781975303e-06,0.0005753858131356537,0.005487398244440556,4.3737966137769035e-08,5.182248969504144e-06,2.798079268284681e-10,7.902711331553292e-06,4.531815420705243e-07,2.5476532755419612e-05,1.1093018656538334e-05,1.082569269783562e-05,0.004278502892702818,2.0876273993053474e-05,2.0317931159752334e-07,6.7567580117611215e-06,1.742865606502164e-05,3.186903995811008e-05
test_subject8349,0,0,6.122265858721221e-07,0.08684004843235016,6.74706680001691e-05,0.002269686898216605,0.005352554377168417,0.0006530971731990576,0.09543895721435547,0.1301843225955963,0.00020761194173246622,0.005645686760544777,4.506771347223548e-06,0.0016487694811075926,0.0004144075501244515,0.008421949110925198,0.010637003928422928,0.011988144367933273,0.054961975663900375,0.0045496998354792595,0.00027020261040888727,0.011491075158119202,0.0069228592328727245,0.008710626512765884
test_subject9579,1,1,0.7442271709442139,0.1981845647096634,0.37033674120903015,0.7832843661308289,0.23766137659549713,0.018098624423146248,0.3392789363861084,0.6498960256576538,0.12740711867809296,0.16248638927936554,0.024004152044653893,0.013321787118911743,0.1413087546825409,0.2615472376346588,0.3265184164047241,0.3272302746772766,0.13358423113822937,0.06418991833925247,0.14037875831127167,0.3095861077308655,0.2092861384153366,0.11198786646127701
test_subject6491,0,0,0.003383585251867771,0.2246977835893631,0.009564841166138649,0.045635148882865906,0.03552401810884476,0.006640228442847729,0.3194834291934967,0.315186083316803,0.005632852669805288,0.04916811361908913,0.00025597933563403785,0.006776162888854742,0.009314979426562786,0.08043266832828522,0.09487702697515488,0.08228879421949387,0.09183476120233536,0.01556259486824274,0.00392037071287632,0.0713268518447876,0.037123940885066986,0.051594994962215424
test_subject7451,0,0,4.113372836789253e-12,0.01697458140552044,7.228024969663238e-07,5.972572762402706e-05,0.0007019432378001511,0.00019848754163831472,0.014624593779444695,0.0425715334713459,1.7341299098916352e-05,0.0003747065202333033,3.667372823201731e-07,0.00046786313760094345,5.925858567934483e-05,0.0012515939306467772,0.0009728047880344093,0.001074284315109253,0.03463468328118324,0.0010408072266727686,3.9334070606855676e-05,0.0008267033263109624,0.0011253634002059698,0.0012746952706947923
test_subject8195,0,1,0.7232590913772583,0.22500978410243988,0.3455847501754761,0.7329328656196594,0.21978040039539337,0.026655996218323708,0.35143575072288513,0.6278401017189026,0.12095814198255539,0.15824779868125916,0.023742254823446274,0.013439149595797062,0.1571972817182541,0.26655706763267517,0.32556039094924927,0.2988009452819824,0.13378772139549255,0.055472880601882935,0.10721451044082642,0.3005727231502533,0.1926807463169098,0.11189601570367813
test_subject3988,1,1,0.7421619296073914,0.2607184648513794,0.4171007573604584,0.8012582063674927,0.21673642098903656,0.05706416070461273,0.3242899477481842,0.6655148267745972,0.17993226647377014,0.14006608724594116,0.039835646748542786,0.013210161589086056,0.2858310043811798,0.31240221858024597,0.31517571210861206,0.28385329246520996,0.12030301243066788,0.03833526372909546,0.09285157918930054,0.30479440093040466,0.24383260309696198,0.12007257342338562
test_subject2093,0,0,1.6786998255854985e-32,1.90360897249775e-05,1.6061833124376285e-13,7.896707593380015e-12,6.75754350254465e-08,7.128265906430897e-07,4.585051556205144e-06,0.0002629907103255391,7.844354610320181e-10,9.380806353931348e-09,2.1365444136112188e-11,3.6186784768688085e-07,2.5734989250736362e-08,6.194160846462182e-07,8.95092497898986e-08,3.5341734871963126e-08,0.0007281850557774305,6.07485333148361e-07,7.325718698325545e-09,6.452174350357609e-09,1.0437183561862184e-07,3.827695991276414e-07
test_subject4746,0,0,2.1833249626857914e-16,0.005364066921174526,8.001531881518531e-09,1.8340824681217782e-06,6.125913205323741e-05,4.363426342024468e-05,0.0031628955621272326,0.01490374468266964,6.907147280799109e-07,5.397072163759731e-05,6.562537624432707e-09,5.019108357373625e-05,4.5736710490018595e-06,0.00018362044647801667,0.00010435264994157478,0.00011534850636962801,0.011141261085867882,0.00012536189751699567,2.2892047581990482e-06,7.307497435249388e-05,0.00013961676449980587,0.0001986967836273834
test_subject1085,0,1,0.7462143301963806,0.197336807847023,0.3807205259799957,0.7894467711448669,0.23736031353473663,0.020600343123078346,0.33801087737083435,0.6558670401573181,0.1324167102575302,0.16192719340324402,0.025064613670110703,0.012997261248528957,0.14953574538230896,0.2649078667163849,0.3242068886756897,0.32569196820259094,0.12731164693832397,0.061131976544857025,0.1355307698249817,0.3070490062236786,0.21286587417125702,0.11260834336280823
test_subject7101,0,0,2.266372668611368e-29,0.0001483448431827128,9.667509577159644e-14,1.1018338325063937e-10,1.205655451030907e-07,9.170495332000428e-07,1.8885015379055403e-05,0.0006865531322546303,3.883200150323063e-10,1.3142735610927048e-07,1.7142315128157448e-12,2.104499827737527e-07,1.8234679544093524e-08,1.534529474156443e-06,2.1984848785905342e-07,2.507792942196829e-07,0.0008123070583678782,5.853992774973449e-07,3.5136784592992854e-09,4.867025893418031e-08,5.678360821548267e-07,1.3666090126207564e-06
test_subject265,0,0,6.811400092873287e-16,0.010912955738604069,9.834601577551894e-09,2.4162868612620514e-06,5.290382614475675e-05,8.136950782500207e-05,0.00480333436280489,0.015327462926506996,6.299732717707229e-07,0.0001736661361064762,4.742794601497735e-09,3.513351111905649e-05,5.5731543397996575e-06,0.0002954507654067129,0.00012662613880820572,0.0002050428738584742,0.008616676554083824,0.0001229514309670776,1.576199110786547e-06,9.608940308680758e-05,0.00018142415501642972,0.00028868846129626036
test_subject4850,0,0,3.0557452608445364e-15,0.005192468408495188,4.514624407647716e-08,4.504072876443388e-06,0.00015234241436701268,5.78055769437924e-05,0.004142736550420523,0.02062601037323475,2.4560422389185987e-06,5.5800304835429415e-05,3.915691237921237e-08,0.00014059575914870948,1.1121131137770135e-05,0.0002957796968985349,0.00018720742082223296,0.00017930302419699728,0.018482651561498642,0.0003035241679754108,7.102675681380788e-06,0.00013343896716833115,0.00023233699903357774,0.0003173886507283896
test_subject2459,0,1,0.615694522857666,0.2123776525259018,0.3214782774448395,0.6695494651794434,0.24135039746761322,0.01617482490837574,0.3530578017234802,0.5879143476486206,0.10928680747747421,0.17417511343955994,0.02196289226412773,0.019273797050118446,0.10905944555997849,0.2529328465461731,0.3267076015472412,0.3014104962348938,0.15387502312660217,0.08879351615905762,0.1400153785943985,0.3116430938243866,0.20280486345291138,0.1299901157617569
test_subject5054,0,0,0.17998558282852173,0.24669645726680756,0.1084614023566246,0.280131459236145,0.12953348457813263,0.010311218909919262,0.36085665225982666,0.4543303847312927,0.03442561626434326,0.10533762723207474,0.0036647426895797253,0.016092240810394287,0.040029846131801605,0.16677363216876984,0.24504168331623077,0.17931030690670013,0.15751759707927704,0.04640837013721466,0.03395036980509758,0.22833405435085297,0.09779594093561172,0.09082695841789246
test_subject497,0,1,0.8657982349395752,0.1122269332408905,0.3506271541118622,0.9183958768844604,0.16579397022724152,0.003759572748094797,0.27977612614631653,0.7741196155548096,0.08001939207315445,0.08549331873655319,0.005699004512280226,0.0015635445015504956,0.10096435993909836,0.20073360204696655,0.26749950647354126,0.2840843200683594,0.06049175187945366,0.016149364411830902,0.08046284317970276,0.2657632827758789,0.13980750739574432,0.04180557653307915
test_subject387,0,0,1.7582637127210862e-16,0.00594681641086936,6.520727069414534e-09,1.4888993291606312e-06,5.026379585615359e-05,4.527633427642286e-05,0.003208459122106433,0.014012373983860016,5.489272325576167e-07,6.341312837321311e-05,4.473827974749156e-09,4.159614400123246e-05,3.923829353880137e-06,0.0001758952857926488,9.330354805570096e-05,0.00010922637738985941,0.009530148468911648,0.00011360317148501053,1.7260038021049695e-06,6.907162605784833e-05,0.00012946789502166212,0.0001923186209751293
test_subject7733,0,1,0.2771766483783722,0.24725860357284546,0.14641514420509338,0.3617055118083954,0.1444401890039444,0.012732954695820808,0.3659903109073639,0.4881916642189026,0.0444258376955986,0.11914512515068054,0.0056970324367284775,0.014762856997549534,0.05755303427577019,0.19487914443016052,0.26513034105300903,0.20808696746826172,0.15112726390361786,0.04751722887158394,0.04612823575735092,0.2444058209657669,0.11425097286701202,0.096324622631073
test_subject7776,1,1,0.22172753512859344,0.25230929255485535,0.10519033670425415,0.2902378439903259,0.11470068246126175,0.011666512116789818,0.364567369222641,0.46634042263031006,0.033725518733263016,0.10192854702472687,0.0031366320326924324,0.013263723812997341,0.04308261349797249,0.16718803346157074,0.24643315374851227,0.17689576745033264,0.14567680656909943,0.03477419167757034,0.029132653027772903,0.21217705309391022,0.08804236352443695,0.08385521173477173
