subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject7921,1,1,0.9684074521064758,0.38827329874038696,0.5267494320869446,0.5091080069541931,0.38753923773765564,0.3986329138278961,0.4407033622264862,0.49439409375190735,0.4241500794887543,0.3295113146305084,0.2694033086299896,0.3201698064804077,0.3555006980895996,0.38143816590309143,0.40245291590690613,0.3931296467781067,0.32298606634140015,0.3556118905544281,0.32867196202278137,0.3732348084449768,0.4451069235801697,0.39301925897598267
test_subject6491,0,1,0.22704192996025085,0.48256540298461914,0.4656018912792206,0.29075703024864197,0.4018915593624115,0.4376508593559265,0.3869272768497467,0.4383224546909332,0.37383827567100525,0.3615517020225525,0.3487692177295685,0.34425073862075806,0.41514602303504944,0.2802221179008484,0.4163459539413452,0.4238879978656769,0.2811797857284546,0.39313235878944397,0.44372135400772095,0.3082629144191742,0.4227624535560608,0.33210572600364685
test_subject1730,0,1,0.427418977022171,0.45106813311576843,0.4777957797050476,0.38588452339172363,0.41561204195022583,0.4695972800254822,0.4283820390701294,0.42385298013687134,0.44000181555747986,0.4027116596698761,0.3769599199295044,0.4145560562610626,0.40649405121803284,0.34274154901504517,0.4270698130130768,0.4174327254295349,0.3634839951992035,0.4274946451187134,0.45101654529571533,0.35400551557540894,0.45773035287857056,0.3898710012435913
test_subject6167,0,0,0.0002965304593089968,0.6225069165229797,0.37959393858909607,0.06693410128355026,0.2943868935108185,0.2841637432575226,0.24812336266040802,0.4634908139705658,0.16498121619224548,0.14837828278541565,0.2566300332546234,0.1710103452205658,0.22352170944213867,0.10918067395687103,0.40430986881256104,0.4070793390274048,0.06031300127506256,0.2533165216445923,0.3871634900569916,0.17121367156505585,0.24573227763175964,0.14977775514125824
test_subject4818,0,1,0.014463993720710278,0.5546513199806213,0.41708803176879883,0.10216470062732697,0.35447147488594055,0.36530637741088867,0.3087158203125,0.4732820987701416,0.2509062886238098,0.230088472366333,0.29347795248031616,0.23232589662075043,0.3342345058917999,0.18061965703964233,0.3994849920272827,0.4261666536331177,0.13106335699558258,0.312817245721817,0.42737242579460144,0.22821509838104248,0.31304728984832764,0.22386352717876434
test_subject7578,0,0,0.0005951701896265149,0.6116443276405334,0.40791794657707214,0.09380574524402618,0.30059322714805603,0.3046565353870392,0.26512032747268677,0.47821667790412903,0.19983866810798645,0.1753915399312973,0.3044212758541107,0.20112520456314087,0.2546881437301636,0.15466172993183136,0.4195924401283264,0.4263173043727875,0.08155898004770279,0.2632623016834259,0.4203599989414215,0.2082607001066208,0.26223236322402954,0.17401529848575592
test_subject2064,0,0,0.00023219504510052502,0.6263079047203064,0.38508176803588867,0.07631690800189972,0.2783224880695343,0.28387537598609924,0.24084968864917755,0.47732260823249817,0.16381777822971344,0.14694100618362427,0.2699681222438812,0.1624738723039627,0.2365393340587616,0.11553886532783508,0.40322625637054443,0.41248661279678345,0.05860324203968048,0.23903118073940277,0.4142790734767914,0.1745378077030182,0.23652583360671997,0.14750109612941742
test_subject952,0,0,0.0006755009526386857,0.6199832558631897,0.4110763967037201,0.09674959629774094,0.3045533299446106,0.3081746995449066,0.26780766248703003,0.4670966863632202,0.20414511859416962,0.18147782981395721,0.2980835735797882,0.20391426980495453,0.27325817942619324,0.14850659668445587,0.41802293062210083,0.4119087755680084,0.08855085074901581,0.2722705900669098,0.406355619430542,0.21920493245124817,0.2667696475982666,0.18687941133975983
test_subject1103,0,1,0.20819829404354095,0.4731225073337555,0.46226823329925537,0.2507950961589813,0.40170103311538696,0.4382811486721039,0.38682296872138977,0.44407960772514343,0.3714277744293213,0.3587346076965332,0.34678831696510315,0.3422194719314575,0.40913644433021545,0.28473585844039917,0.41720137000083923,0.42804133892059326,0.2726879417896271,0.3889032006263733,0.445181667804718,0.302649587392807,0.4187643229961395,0.32460257411003113
test_subject3791,0,1,0.12429977208375931,0.5369635820388794,0.4423147439956665,0.2615868151187897,0.39659178256988525,0.413157194852829,0.3646712601184845,0.4485682249069214,0.32389745116233826,0.3166150450706482,0.3501031696796417,0.3087505102157593,0.3901687264442444,0.25986480712890625,0.41763755679130554,0.42467647790908813,0.21831566095352173,0.3613581955432892,0.43901631236076355,0.3029908537864685,0.38012927770614624,0.2986569106578827
test_subject9069,0,1,0.17058014869689941,0.4965713620185852,0.45651066303253174,0.25443223118782043,0.3977423310279846,0.42572665214538574,0.37248459458351135,0.44179046154022217,0.3479718267917633,0.3412620723247528,0.33184513449668884,0.3211236596107483,0.40734511613845825,0.2545424699783325,0.4115510880947113,0.42359304428100586,0.25046664476394653,0.3788672685623169,0.4385952949523926,0.29236191511154175,0.40892183780670166,0.3127768337726593
test_subject7451,0,0,2.333740297365272e-13,0.6268078088760376,0.4060864746570587,0.02474900893867016,0.13932208716869354,0.15608590841293335,0.16414281725883484,0.3428446054458618,0.0879976898431778,0.05935825780034065,0.26261627674102783,0.13793696463108063,0.11601968109607697,0.06902635842561722,0.5499150156974792,0.3912239968776703,0.01822393201291561,0.15551310777664185,0.2768276631832123,0.13955362141132355,0.1477530151605606,0.06483601778745651
test_subject1483,0,1,0.3318949341773987,0.46158939599990845,0.47214096784591675,0.33790603280067444,0.4096178412437439,0.45606163144111633,0.4144800901412964,0.4339466392993927,0.41488704085350037,0.39643165469169617,0.3773244023323059,0.3904091417789459,0.4143652021884918,0.3319256603717804,0.4273946285247803,0.42406484484672546,0.3297707438468933,0.4121137857437134,0.4531780183315277,0.34036535024642944,0.4401063323020935,0.36407434940338135
test_subject8820,0,0,1.1746936668559967e-14,0.5513125061988831,0.3820958435535431,0.006337224971503019,0.11277996748685837,0.1251220852136612,0.12120836973190308,0.3631775379180908,0.05366181582212448,0.03566867485642433,0.15677474439144135,0.08480478078126907,0.09658754616975784,0.027049098163843155,0.486401230096817,0.3476494550704956,0.009720692411065102,0.12456494569778442,0.25351807475090027,0.06039357930421829,0.09942106902599335,0.03619633615016937
test_subject6569,0,1,0.7391809225082397,0.42749980092048645,0.5041812658309937,0.4576464295387268,0.4100138545036316,0.4409874677658081,0.4457075297832489,0.4303750991821289,0.4378170669078827,0.36092373728752136,0.31871649622917175,0.3971680700778961,0.4034207761287689,0.35628512501716614,0.4169045388698578,0.3922674357891083,0.35078659653663635,0.4255131185054779,0.41349491477012634,0.3551235795021057,0.46002474427223206,0.409195214509964
test_subject96,0,0,7.654942237422802e-06,0.6202223896980286,0.40547776222229004,0.04343397915363312,0.23658935725688934,0.2526494860649109,0.21182027459144592,0.4585373103618622,0.15059396624565125,0.12081296741962433,0.2504957318305969,0.15803387761116028,0.22634582221508026,0.10152330994606018,0.41651439666748047,0.41446301341056824,0.05504452809691429,0.22231918573379517,0.3871358036994934,0.1577155888080597,0.20522044599056244,0.13470666110515594
test_subject3120,0,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject9320,0,0,0.00010564291005721316,0.6701757311820984,0.36209312081336975,0.07465468347072601,0.2552042305469513,0.2615800201892853,0.2230253517627716,0.4554815888404846,0.12794457376003265,0.11603974550962448,0.24089379608631134,0.12998896837234497,0.2007017582654953,0.08344921469688416,0.3876478374004364,0.38776612281799316,0.038418564945459366,0.22343972325325012,0.39230796694755554,0.14843179285526276,0.2153456211090088,0.12102808803319931
test_subject499,0,1,0.9997970461845398,0.38058772683143616,0.6051732897758484,0.5441094636917114,0.4001602828502655,0.27619507908821106,0.45506197214126587,0.6482248306274414,0.4144427478313446,0.297587126493454,0.23891280591487885,0.22088365256786346,0.4543372094631195,0.46643102169036865,0.4271884858608246,0.4376961588859558,0.28802210092544556,0.24186785519123077,0.22827152907848358,0.41937386989593506,0.42347779870033264,0.33412495255470276
test_subject2284,0,1,0.9999920129776001,0.3741125166416168,0.6574448347091675,0.5404970049858093,0.42451125383377075,0.24238771200180054,0.47544288635253906,0.7360703349113464,0.407778799533844,0.2648727595806122,0.2023647129535675,0.1544768065214157,0.5005410313606262,0.48930010199546814,0.450386643409729,0.46814876794815063,0.2790713608264923,0.18353727459907532,0.18543919920921326,0.42621922492980957,0.4123910367488861,0.32126668095588684
test_subject5926,1,1,1.0,0.35106414556503296,0.7309563159942627,0.5469473004341125,0.42943906784057617,0.22693270444869995,0.497943252325058,0.8249269723892212,0.4046713411808014,0.20854194462299347,0.1489514410495758,0.08991347998380661,0.49736690521240234,0.4956210255622864,0.4704987704753876,0.490451842546463,0.24934019148349762,0.1196715235710144,0.12214770913124084,0.3969537913799286,0.38849586248397827,0.30152013897895813
test_subject5880,1,1,0.3632854223251343,0.45752203464508057,0.47477200627326965,0.36391380429267883,0.4098457992076874,0.4650663733482361,0.41733667254447937,0.4287559390068054,0.420077919960022,0.39743778109550476,0.3712538480758667,0.3960086405277252,0.4123684763908386,0.3293372392654419,0.4257710576057434,0.4190879166126251,0.336492121219635,0.4162134826183319,0.45221006870269775,0.33636748790740967,0.4478456676006317,0.3677079975605011
test_subject306,0,1,0.1496838480234146,0.5121626853942871,0.4450439214706421,0.3235640525817871,0.3998633325099945,0.4256635308265686,0.36517247557640076,0.4320056438446045,0.3196345865726471,0.31894707679748535,0.33010122179985046,0.31034958362579346,0.38103821873664856,0.238037571310997,0.4121113121509552,0.41235634684562683,0.20979054272174835,0.36286842823028564,0.4368293583393097,0.2787480652332306,0.39731860160827637,0.28870508074760437
test_subject8528,0,1,0.19668856263160706,0.4878469407558441,0.4523323178291321,0.25949981808662415,0.4101581871509552,0.42820823192596436,0.38774850964546204,0.44211259484291077,0.3606877028942108,0.34991928935050964,0.3548261523246765,0.34261906147003174,0.3927690088748932,0.2894107699394226,0.42030462622642517,0.4290783107280731,0.2547309100627899,0.38163653016090393,0.43926939368247986,0.3088620603084564,0.4102925658226013,0.3189476728439331
test_subject8977,0,0,0.008718886412680149,0.5683736801147461,0.4167626202106476,0.10254500806331635,0.34414011240005493,0.35481515526771545,0.29974308609962463,0.4764102101325989,0.24101316928863525,0.21826475858688354,0.29582878947257996,0.22488310933113098,0.3225344121456146,0.17480239272117615,0.4015064239501953,0.42283904552459717,0.12197654694318771,0.30399712920188904,0.42673543095588684,0.22707319259643555,0.3023720681667328,0.21666358411312103
test_subject2196,0,0,3.5268019746096283e-22,0.5963754057884216,0.3147585988044739,0.0006584012298844755,0.04432638734579086,0.0500171035528183,0.0544608049094677,0.29524245858192444,0.01341368816792965,0.006647523492574692,0.07758644223213196,0.02559862844645977,0.037140507251024246,0.004194375593215227,0.43030428886413574,0.2676883041858673,0.0010590128367766738,0.05275912582874298,0.1636763960123062,0.015448242425918579,0.036855559796094894,0.00875774398446083
test_subject4766,0,1,0.11656048148870468,0.5176745653152466,0.438564658164978,0.2394617348909378,0.39492782950401306,0.41418901085853577,0.36016881465911865,0.4467143714427948,0.3158475458621979,0.30978694558143616,0.3326445519924164,0.3000415861606598,0.38487276434898376,0.24319931864738464,0.4122679829597473,0.423262357711792,0.2089662253856659,0.35811495780944824,0.43634703755378723,0.28319865465164185,0.37867239117622375,0.2885811924934387
test_subject8039,1,1,0.15552131831645966,0.47881725430488586,0.448337584733963,0.23228159546852112,0.39691808819770813,0.43371084332466125,0.37311697006225586,0.44753649830818176,0.3420919179916382,0.33446204662323,0.33754464983940125,0.32134974002838135,0.39188268780708313,0.27028802037239075,0.4150806963443756,0.4284076690673828,0.24286507070064545,0.3765122592449188,0.442046195268631,0.2889013886451721,0.4075748324394226,0.30117183923721313
test_subject4968,0,0,5.191416789784853e-07,0.652786910533905,0.40428024530410767,0.045134663581848145,0.20861800014972687,0.2339898943901062,0.18983280658721924,0.4308961033821106,0.13165652751922607,0.10752002149820328,0.24672359228134155,0.14449839293956757,0.21669049561023712,0.08565935492515564,0.4283996820449829,0.38777124881744385,0.04575386643409729,0.20927661657333374,0.35492971539497375,0.16529813408851624,0.19162018597126007,0.12894901633262634
test_subject7938,0,1,0.1512788087129593,0.5084166526794434,0.4497341215610504,0.25574734807014465,0.40237870812416077,0.42172861099243164,0.37174251675605774,0.4467407763004303,0.33855193853378296,0.33002763986587524,0.34529319405555725,0.31991681456565857,0.39693641662597656,0.2671363353729248,0.4169992208480835,0.42622843384742737,0.23542991280555725,0.3694862425327301,0.44087186455726624,0.30059748888015747,0.39247334003448486,0.3067531883716583
test_subject3988,1,1,0.037570685148239136,0.555981457233429,0.4092942774295807,0.14468994736671448,0.3668844699859619,0.38176193833351135,0.32771047949790955,0.4564421474933624,0.2646457850933075,0.2508724629878998,0.3072953224182129,0.24867118895053864,0.3499901294708252,0.19453392922878265,0.40198829770088196,0.4203622043132782,0.14863702654838562,0.32816457748413086,0.4223478138446808,0.24824224412441254,0.3309704065322876,0.24675871431827545
test_subject7467,1,1,0.3046465218067169,0.4667726755142212,0.5201665163040161,0.3572659194469452,0.38944971561431885,0.4570670425891876,0.39103981852531433,0.4030003249645233,0.38720351457595825,0.3686888515949249,0.30980709195137024,0.3434412181377411,0.41805094480514526,0.22785718739032745,0.4051881432533264,0.39325982332229614,0.29198122024536133,0.3955777585506439,0.4288555383682251,0.26272156834602356,0.4466840624809265,0.32972753047943115
test_subject1693,0,0,7.304020166465364e-10,0.6310375332832336,0.39837077260017395,0.021801764145493507,0.1603313386440277,0.18593855202198029,0.14999732375144958,0.4028046131134033,0.09477277100086212,0.06916671246290207,0.20779097080230713,0.11639052629470825,0.16718336939811707,0.05640186741948128,0.44165459275245667,0.3734131455421448,0.026300638914108276,0.1680765002965927,0.31187203526496887,0.12024427205324173,0.14509700238704681,0.08541780710220337
test_subject2539,0,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject5061,0,1,0.15323925018310547,0.5232625007629395,0.44921621680259705,0.2797212600708008,0.40372174978256226,0.4199312627315521,0.37138018012046814,0.44620198011398315,0.3371037542819977,0.32929864525794983,0.3528289496898651,0.3211880326271057,0.3970666527748108,0.2704932689666748,0.41900113224983215,0.4248386025428772,0.2342180609703064,0.36869001388549805,0.4406336843967438,0.308631032705307,0.39046603441238403,0.3088168799877167
test_subject7299,0,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject768,0,1,0.02871672622859478,0.5491303205490112,0.42188760638237,0.12974731624126434,0.3620394170284271,0.3791886866092682,0.31382298469543457,0.4608303904533386,0.2531426250934601,0.2501656711101532,0.2764592170715332,0.23375524580478668,0.35877424478530884,0.16824017465114594,0.39474421739578247,0.4173009991645813,0.14611279964447021,0.3273487687110901,0.4199327230453491,0.22747363150119781,0.3349158465862274,0.23369747400283813
test_subject8582,0,1,0.06772532314062119,0.5318371057510376,0.4154696464538574,0.17132240533828735,0.3979763984680176,0.38873055577278137,0.3603306710720062,0.4558056890964508,0.3024040460586548,0.289890855550766,0.34828415513038635,0.29533523321151733,0.3375459611415863,0.252701073884964,0.41882210969924927,0.4360295236110687,0.17248234152793884,0.34398114681243896,0.4263073205947876,0.27841445803642273,0.3579356372356415,0.263675719499588
test_subject4407,0,1,0.26143911480903625,0.4793922007083893,0.4693537652492523,0.32282352447509766,0.40690353512763977,0.44347143173217773,0.39550063014030457,0.4370035231113434,0.38663914799690247,0.3712281882762909,0.36303260922431946,0.3602135479450226,0.4158642888069153,0.30080121755599976,0.42158621549606323,0.42325475811958313,0.2953192889690399,0.398159384727478,0.44907280802726746,0.3232050836086273,0.4249950647354126,0.34343868494033813
test_subject436,0,0,1.595566027390305e-05,0.632452666759491,0.4094102084636688,0.0567818246781826,0.24339498579502106,0.2623385190963745,0.22123444080352783,0.45594489574432373,0.1602611094713211,0.1318688690662384,0.26774677634239197,0.166129007935524,0.23694965243339539,0.11259888857603073,0.41980835795402527,0.4129675328731537,0.06108565628528595,0.23023635149002075,0.39088210463523865,0.17867617309093475,0.21568532288074493,0.14809653162956238
test_subject1586,0,1,0.3568054139614105,0.4565035104751587,0.4780019223690033,0.34546831250190735,0.40793314576148987,0.46345266699790955,0.41735517978668213,0.4333771765232086,0.4243336319923401,0.40111440420150757,0.3784339129924774,0.39517974853515625,0.42110246419906616,0.3347773551940918,0.42692577838897705,0.42359933257102966,0.34763622283935547,0.4175192415714264,0.4521188735961914,0.34313926100730896,0.44654810428619385,0.37335851788520813
test_subject9585,1,1,0.33676427602767944,0.470778226852417,0.5086475014686584,0.37488412857055664,0.40090081095695496,0.4558505713939667,0.40126264095306396,0.41029390692710876,0.405772864818573,0.3823924660682678,0.34034228324890137,0.36355820298194885,0.4239760935306549,0.2708842158317566,0.4144555330276489,0.40508943796157837,0.31901195645332336,0.40362897515296936,0.44250765442848206,0.30451700091362,0.4468754231929779,0.3539963960647583
test_subject3107,0,1,0.032187845557928085,0.5496428608894348,0.41014739871025085,0.1402050256729126,0.38347887992858887,0.3699474036693573,0.33749720454216003,0.46332117915153503,0.27546221017837524,0.25815242528915405,0.3304958939552307,0.26746973395347595,0.31613072752952576,0.22143173217773438,0.4167870581150055,0.4350389838218689,0.14382371306419373,0.3277041018009186,0.42450183629989624,0.25576531887054443,0.33698001503944397,0.23885849118232727
test_subject1590,0,1,0.13600276410579681,0.5274192690849304,0.4454115331172943,0.2635141611099243,0.40016159415245056,0.41645970940589905,0.36732718348503113,0.44780564308166504,0.3295650780200958,0.32208600640296936,0.3492482006549835,0.3136371672153473,0.39303654432296753,0.263469934463501,0.4176974296569824,0.42516446113586426,0.2250233143568039,0.36454951763153076,0.4394741952419281,0.3032655715942383,0.38449686765670776,0.30230239033699036
test_subject6620,0,1,0.06463645398616791,0.5192723274230957,0.41987672448158264,0.14854717254638672,0.39597949385643005,0.39453667402267456,0.35361772775650024,0.4584870934486389,0.2987278997898102,0.28624802827835083,0.3261575698852539,0.2850069999694824,0.3519684076309204,0.23474019765853882,0.41101059317588806,0.4336603581905365,0.174583300948143,0.34349751472473145,0.4272533357143402,0.26539817452430725,0.35551077127456665,0.2612603008747101
test_subject5355,0,1,0.32339486479759216,0.4659300446510315,0.47470152378082275,0.35335981845855713,0.4084476828575134,0.45561864972114563,0.4102729856967926,0.4337601065635681,0.41216224431991577,0.39265868067741394,0.3776445686817169,0.3856639862060547,0.41991204023361206,0.32745125889778137,0.4267447292804718,0.42233148217201233,0.3270542323589325,0.4090140759944916,0.45465683937072754,0.34020987153053284,0.43678322434425354,0.36388811469078064
test_subject8720,1,1,0.9950628876686096,0.40144285559654236,0.5559301376342773,0.5196768641471863,0.41050443053245544,0.32896140217781067,0.45637261867523193,0.585554301738739,0.4359729588031769,0.3251616060733795,0.2908635437488556,0.2960592806339264,0.4420355558395386,0.4521658420562744,0.4209628701210022,0.40649670362472534,0.30445507168769836,0.3118068277835846,0.31196194887161255,0.3995191752910614,0.4349014461040497,0.3763635754585266
test_subject8889,0,0,0.0012997548328712583,0.573692798614502,0.40902256965637207,0.06448908150196075,0.312313437461853,0.3177472651004791,0.2659316956996918,0.4912724494934082,0.20459221303462982,0.1780952513217926,0.2720610201358795,0.1943514496088028,0.2813512086868286,0.14110371470451355,0.398379921913147,0.4257918894290924,0.09139300882816315,0.27140697836875916,0.41965803503990173,0.18936559557914734,0.2628850042819977,0.1788157820701599
test_subject211,0,1,0.9998912811279297,0.3620360493659973,0.627945601940155,0.5733899474143982,0.3765777349472046,0.28391367197036743,0.44543054699897766,0.623442530632019,0.4084230661392212,0.2868505120277405,0.20877279341220856,0.20618936419487,0.3985850512981415,0.4341568648815155,0.4084409773349762,0.42707496881484985,0.26546522974967957,0.23744669556617737,0.197134330868721,0.3887321352958679,0.4169464111328125,0.31824272871017456
test_subject8498,0,0,1.5103971406915662e-07,0.6442177295684814,0.39936596155166626,0.03586603328585625,0.2046077400445938,0.22312068939208984,0.1796007752418518,0.4261513948440552,0.12061668932437897,0.0983336940407753,0.2277940958738327,0.1367729902267456,0.20238232612609863,0.0722951889038086,0.428000807762146,0.3770659565925598,0.03939273580908775,0.20319798588752747,0.338398277759552,0.1461942046880722,0.18318599462509155,0.11496776342391968
test_subject3547,0,1,0.03641712665557861,0.5379074811935425,0.40960216522216797,0.13085991144180298,0.3874436616897583,0.373725563287735,0.34153836965560913,0.46407169103622437,0.2810887396335602,0.2634192407131195,0.3293341100215912,0.2709830403327942,0.3200199007987976,0.22634105384349823,0.4147256016731262,0.43876969814300537,0.1490127146244049,0.3299356698989868,0.42530739307403564,0.2548355758190155,0.3392643332481384,0.2419874221086502
test_subject8967,0,0,0.00031234233756549656,0.716504693031311,0.29351529479026794,0.10870444029569626,0.2438882291316986,0.27090227603912354,0.22536805272102356,0.3867310583591461,0.0859403908252716,0.0880533829331398,0.18094083666801453,0.09378639608621597,0.2002360224723816,0.04472595825791359,0.34159615635871887,0.3310084044933319,0.021509040147066116,0.21730293333530426,0.3344716429710388,0.11136666685342789,0.21122346818447113,0.10069804638624191
test_subject9298,1,0,2.4338699458614776e-11,0.5636432766914368,0.3846198320388794,0.021356679499149323,0.13097600638866425,0.1599159836769104,0.1665847897529602,0.3902134895324707,0.07795833796262741,0.05865112692117691,0.2182190716266632,0.11320128291845322,0.11328712850809097,0.06074279919266701,0.4680240750312805,0.424390584230423,0.018065156415104866,0.1602308601140976,0.3351547122001648,0.09512967616319656,0.13990896940231323,0.05274856835603714
test_subject1572,0,1,0.40362414717674255,0.45171424746513367,0.4817100763320923,0.36602336168289185,0.41401225328445435,0.4688534736633301,0.42589765787124634,0.42944803833961487,0.4397921562194824,0.4075663089752197,0.3824492394924164,0.4094364643096924,0.41942957043647766,0.345573753118515,0.42796093225479126,0.42301440238952637,0.36783188581466675,0.42536798119544983,0.4539390206336975,0.3547929525375366,0.45444098114967346,0.3886229991912842
test_subject6049,0,1,0.08123866468667984,0.5293076634407043,0.43181130290031433,0.21080639958381653,0.39757809042930603,0.3978954553604126,0.3534143567085266,0.44424203038215637,0.2965129613876343,0.29018381237983704,0.3146415650844574,0.2835662364959717,0.36313778162002563,0.21631784737110138,0.40791866183280945,0.42116260528564453,0.17643995583057404,0.3460218608379364,0.42306068539619446,0.26268115639686584,0.36664143204689026,0.263498455286026
test_subject9096,1,1,0.8007278442382812,0.409275621175766,0.49989309906959534,0.43460461497306824,0.3955416977405548,0.45664533972740173,0.4512454569339752,0.4359399676322937,0.44257858395576477,0.37634965777397156,0.3333468437194824,0.39608311653137207,0.3826425075531006,0.3703937530517578,0.41569578647613525,0.39393508434295654,0.3673163652420044,0.41679248213768005,0.3920825719833374,0.3723234534263611,0.4676836133003235,0.41533759236335754
test_subject9451,0,1,0.24626599252223969,0.46428054571151733,0.4654237627983093,0.29448607563972473,0.402269572019577,0.4494225084781647,0.39236778020858765,0.43967846035957336,0.38061821460723877,0.36885616183280945,0.3565734624862671,0.3543913662433624,0.4078090190887451,0.29877933859825134,0.4203985035419464,0.4246578514575958,0.2895108163356781,0.3989216685295105,0.44788071513175964,0.31390681862831116,0.4294127821922302,0.332766056060791
test_subject6469,0,1,0.9999992847442627,0.41184115409851074,0.6892358064651489,0.5342154502868652,0.4650575816631317,0.2515031099319458,0.5094900727272034,0.793036699295044,0.4168960452079773,0.23234312236309052,0.2070012092590332,0.11823741346597672,0.6102645397186279,0.5206533074378967,0.46626660227775574,0.4982415437698364,0.280806303024292,0.15648752450942993,0.20117631554603577,0.4428025484085083,0.38224121928215027,0.3253297507762909
test_subject7513,0,1,0.23105360567569733,0.49721619486808777,0.4687879681587219,0.3496742248535156,0.4041488766670227,0.43722689151763916,0.38395053148269653,0.4351881146430969,0.3656991720199585,0.3553725779056549,0.3557247221469879,0.34516555070877075,0.4094711244106293,0.28081297874450684,0.4194311201572418,0.4173736572265625,0.2687974274158478,0.3852437138557434,0.44671323895454407,0.3130982220172882,0.4144190847873688,0.32968902587890625
test_subject5603,0,0,0.000281224783975631,0.6701298356056213,0.40065744519233704,0.12564241886138916,0.2616751790046692,0.30006536841392517,0.2511231601238251,0.44332367181777954,0.17265523970127106,0.16319502890110016,0.29280054569244385,0.17695499956607819,0.2870239317417145,0.1300499588251114,0.4095897674560547,0.3817524313926697,0.07418683171272278,0.2591060996055603,0.3981090486049652,0.22777973115444183,0.2517244219779968,0.1832571178674698
test_subject3408,1,1,0.22036129236221313,0.46849966049194336,0.46420708298683167,0.3036162257194519,0.3937721252441406,0.4476333558559418,0.3842344880104065,0.434459388256073,0.36469101905822754,0.35634905099868774,0.3366904854774475,0.33876100182533264,0.40526947379112244,0.26546958088874817,0.41314634680747986,0.41689860820770264,0.2676175534725189,0.390372633934021,0.4399469792842865,0.2882766127586365,0.4225325584411621,0.3181658983230591
test_subject387,0,0,1.4319359318107924e-16,0.6085498929023743,0.36315906047821045,0.0038662587758153677,0.0873267650604248,0.10879851132631302,0.07422307878732681,0.3390099108219147,0.036295197904109955,0.02645799331367016,0.11380064487457275,0.057587962597608566,0.09225496649742126,0.01322134118527174,0.4465191066265106,0.28453004360198975,0.006548108533024788,0.10144220292568207,0.20991754531860352,0.050101786851882935,0.07719011604785919,0.03309816122055054
test_subject771,0,1,0.23636001348495483,0.47203853726387024,0.4581429660320282,0.31806081533432007,0.40456411242485046,0.4457818567752838,0.3938111662864685,0.4307040870189667,0.37145209312438965,0.3626340329647064,0.34573549032211304,0.3523310124874115,0.3943927586078644,0.2837490737438202,0.4187113046646118,0.41878771781921387,0.2619038224220276,0.39112526178359985,0.4474681317806244,0.2994999885559082,0.4269217550754547,0.31978803873062134
test_subject7730,0,0,7.319813448702917e-07,0.6240524649620056,0.4104328155517578,0.04663838818669319,0.23880895972251892,0.235219806432724,0.2309844046831131,0.42193323373794556,0.1563807725906372,0.11866293102502823,0.2700219750404358,0.1797037124633789,0.18257711827754974,0.11205663532018661,0.45771217346191406,0.4250660538673401,0.04747585207223892,0.2228597104549408,0.35922279953956604,0.16123558580875397,0.2177087515592575,0.1183103397488594
test_subject3744,0,0,6.124058415934996e-08,0.6201059222221375,0.4112628102302551,0.04029226675629616,0.2202070951461792,0.21902695298194885,0.22423523664474487,0.41025248169898987,0.14291690289974213,0.10647366940975189,0.2669123411178589,0.17321692407131195,0.16620194911956787,0.10381156206130981,0.47448891401290894,0.42668142914772034,0.03998991847038269,0.210018128156662,0.3479709327220917,0.15218597650527954,0.2044225037097931,0.10353200882673264
test_subject9446,0,0,3.082178182012285e-06,0.6346548795700073,0.40538984537124634,0.04842589050531387,0.22878512740135193,0.2458435297012329,0.20934252440929413,0.44558185338974,0.1491505205631256,0.11825939267873764,0.2605672776699066,0.15997426211833954,0.21913351118564606,0.1037861630320549,0.42694810032844543,0.4118610620498657,0.05269007012248039,0.21843883395195007,0.37666434049606323,0.16747872531414032,0.20404428243637085,0.13408786058425903
